cif,formula,energy,ehull
Cu2Se2_129_5303.vasp,Cu2Se2,-0.7272317825,0.1834404033333334
Zr2Cl2_164_21550.vasp,Zr2Cl2,-3.4398385625,0.0370010675000003
Nb4Ni1Se2S1Br5O2_1_13098.vasp,Nb4Ni1Se2S1Br5O2,-3.540929283333333,0.1374362908730075
Nb2As1Se4S1I2_1_12622.vasp,Nb2As1Se4S1I2,-2.956037278,0.1777582760384567
Mn2Te2W2S12_113_11305.vasp,Mn2Te2W2S12,-2.9299003683333336,0.4376424469907374
Ir2Se2I2_59_8840.vasp,Ir2Se2I2,-1.943002735,-0.1025172487500032
Sc1P2Au1Se6_149_15974.vasp,Sc1P2Au1Se6,-2.555390113,0.0592671754374981
In2S1Br1_1_8538.vasp,In2S1Br1,-1.456348755,0.344919515
Y2Br2_129_20702.vasp,Y2Br2,-2.65833316,0.6923818641666628
As4O6_1_1332.vasp,As4O6,-4.409029962,0.0762076099999999
Cu2Se2_187_5304.vasp,Cu2Se2,-0.6671574275,0.2435147583333334
Li2B2H8O8_2_9836.vasp,Li2B2H8O8,-4.9477031575,0.06902804025
Cu2O2_187_5197.vasp,Cu2O2,-1.698562765,0.7742257331250001
Mn2As2S4Br2_10_10972.vasp,Mn2As2S4Br2,-2.444546466,0.1524671418750003
Ni2Ir2S6Br1Cl1_1_13533.vasp,Ni2Ir2S6Br1Cl1,-2.1328029416666667,-0.0941484640625024
Rh2Se1S1I2_6_15232.vasp,Rh2Se1S1I2,-1.69652377,0.1662833259027707
Pb3Se2Cl2O6_5_14307.vasp,Pb3Se2Cl2O6,-3.131634775384616,0.04505946730769
Li2C4_129_9853.vasp,Li2C4,-4.59461614,1.3836201818518457
Li4Mn2F12_13_10199.vasp,Li4Mn2F12,-2.9363434044444445,0.1522100499999998
K2H6C6O6_1_9144.vasp,K2H6C6O6,-5.1362120215,0.1805198161874962
Co1I2_164_3776.vasp,Co1I2,-0.37332231,0.1698961211111106
Fe2Bi2S4I2_26_5810.vasp,Fe2Bi2S4I2,-1.757470783,-0.0005013769999998
Ni2As4I4O6_2_13455.vasp,Ni2As4I4O6,-2.68115754875,-0.0388756525
Ho2B2C2_51_8122.vasp,Ho2B2C2,-5.50220376,0.505614639027772
Rh2S2I2_11_15220.vasp,Rh2S2I2,-1.8725774683333332,0.1347881761111091
Zn1Cl2_25_20917.vasp,Zn1Cl2,-0.2691789833333333,0.3309856381249999
Cu2Sb4S3Cl2_6_5277.vasp,Cu2Sb4S3Cl2,-1.6875727345454548,0.191946431942147
Cr2Cu4O12_59_4377.vasp,Cr2Cu4O12,-3.1830509888888887,0.2680011386805514
Hf1S2I2_1_7279.vasp,Hf1S2I2,-2.620446856,0.4921033167500003
Bi2O2F2_164_2480.vasp,Bi2O2F2,-3.315017585,-0.0536817983333333
V2Cu2O8_51_20049.vasp,V2Cu2O8,-4.084396745833334,0.1286641301041626
Sn4Sb4S10_11_16964.vasp,Sn4Sb4S10,-2.5707641005555555,0.0820455088888867
Hf1V1I1Br1O2_6_7349.vasp,Hf1V1I1Br1O2,-4.2893596,0.3168275688888884
Li2Ti3Mo1N2O4_1_10098.vasp,Li2Ti3Mo1N2O4,-6.008288210833334,0.3406320048937715
Si1H2O1_8_16339.vasp,Si1H2O1,-3.9127744725,1.2775913687499996
Ga1Cu1P2O6_149_6163.vasp,Ga1Cu1P2O6,-4.452991499,0.415280242999998
Ag1Au1Br2_5_4.vasp,Ag1Au1Br2,0.26921477,0.0717067493749999
Li1O2_164_9773.vasp,Li1O2,-2.64406768,0.2097527416666667
Mo1Au2O4_8_11492.vasp,Mo1Au2O4,-2.919803987142857,0.5692134514285674
Ta3H2C2O2_187_17958.vasp,Ta3H2C2O2,-6.645611173333333,0.3442164933333207
Cu2Se1I2_1_5291.vasp,Cu2Se1I2,-0.121464352,0.1538305539999991
Li2O2F2_11_10032.vasp,Li2O2F2,-2.6823202816666663,0.5443620937499976
Ag4H4Cl4O4_14_515.vasp,Ag4H4Cl4O4,-1.941220504375,0.1579136383854168
Si2Os1_123_16422.vasp,Si2Os1,-4.30901048,0.8632079258333327
Fe2Cu1S4_187_5844.vasp,Fe2Cu1S4,-1.9395748914285715,-0.0531222214285731
In1Pb1Se1Br1_156_8304.vasp,In1Pb1Se1Br1,-1.346225345,0.31875760114583
Nb2I10_1_12737.vasp,Nb2I10,-0.9418193058333334,0.2431087225
Li1Sn2S2_164_9792.vasp,Li1Sn2S2,-2.406561814,-0.2990222607499973
Hg1H1Cl1O1_156_7859.vasp,Hg1H1Cl1O1,-1.622216235,0.1443941313541668
Ni2Te5P2_8_13680.vasp,Ni2Te5P2,-1.415008208888889,0.4705573937962947
In1As2Au1S6_149_8191.vasp,In1As2Au1S6,-2.241139659,0.4494025201874975
Cu4H12C8N16_14_5407.vasp,Cu4H12C8N16,-5.31727958075,-1.887147348416673
Ti1Cu1F6_2_18773.vasp,Ti1Cu1F6,-3.09255433375,0.0673193462500001
Nb3Te1Br7_156_13020.vasp,Nb3Te1Br7,-2.652679509090909,0.0450660354545435
Nb2S2_129_12844.vasp,Nb2S2,-4.93908083,0.1725003734999948
Bi2Te2_164_2567.vasp,Bi2Te2,-1.142170205,0.3776667949999999
Cu2Sb4Te3Cl2_6_5285.vasp,Cu2Sb4Te3Cl2,-1.1760063218181818,0.6210358545454513
Ni1Au1S1F2_8_13260.vasp,Ni1Au1S1F2,-0.774819778,0.3928231210000001
Cu1Ag1S2I2_1_4823.vasp,Cu1Ag1S2I2,-0.4968882699999999,0.2192949549999993
Bi4F12_14_2611.vasp,Bi4F12,-2.45765186625,0.5376539993749998
Sb2O2F2_59_15612.vasp,Sb2O2F2,-3.365852268333333,0.3120706164583335
In2Ge2Te2_164_8453.vasp,In2Ge2Te2,-1.9413665783333331,-0.2937020233333348
Cr1Mo1I1Cl3O1_1_4213.vasp,Cr1Mo1I1Cl3O1,-2.27429957,0.1123610854761882
Nb2In1Te3As1S2Cl1_1_12755.vasp,Nb2In1Te3As1S2Cl1,-2.836844809,0.2549661244583261
Hf2P2Se6_2_7556.vasp,Hf2P2Se6,-3.800515495,0.2637496608749963
Sn2O2F2_59_16795.vasp,Sn2O2F2,-3.1699431616666662,0.3538060537500003
Ba3Ni2S5I2_123_2124.vasp,Ba3Ni2S5I2,-2.12822753,0.101004317178815
Ga4Cu2Cl16_14_6550.vasp,Ga4Cu2Cl16,-1.2444195754545453,0.0716647672727268
Bi2_51_2586.vasp,Bi2,-0.559444775,-0.09257678
Mg2H2O3_164_10464.vasp,Mg2H2O3,-4.44953325,-0.1139519442857179
K1Ni1H9C2O10_2_8924.vasp,K1Ni1H9C2O10,-4.514351584782609,-0.0461784272463854
Re1I2_187_15008.vasp,Re1I2,-1207.2862566166666,-1204.9405207170369
Cr1B4S6Cl1F4_2_4122.vasp,Cr1B4S6Cl1F4,-3.209342821875,0.6042349682682255
Al2Si4O11_12_991.vasp,Al2Si4O11,-6.311081366470588,-0.0003297629411824
V2Cu2As4O12_4_20048.vasp,V2Cu2As4O12,-3.923729064,0.549996384124996
Sr2Tl1Cd1Au1S5_99_17334.vasp,Sr2Tl1Cd1Au1S5,-1.564090874,0.3126897046874973
P4W2O16_31_14129.vasp,P4W2O16,-5.735294219545454,0.0560851752272721
Ta2S2N1_164_17851.vasp,Ta2S2N1,-6.542980794,0.2040207296666674
N1F3_187_11773.vasp,N1F3,-1.0008172225,1.122692825
K2Pr2Si2Se8_4_9301.vasp,K2Pr2Si2Se8,-3.070561726428572,0.0910708585714283
Sc1Ta1Br2N1_156_16011.vasp,Sc1Ta1Br2N1,-4.538678724,0.4380751022222167
Li2Cr1_187_9871.vasp,Li2Cr1,-1.48939425,1.2459917911111087
Ni1H4C6I2N2_25_13347.vasp,Ni1H4C6I2N2,-4.87516409,0.3892787586666597
Rh2S2F2_59_15218.vasp,Rh2S2F2,-2.595252975,0.0863027269696927
Rb2I2_129_14895.vasp,Rb2I2,-0.499132385,0.1203765099999999
In8Se12_14_8718.vasp,In8Se12,-1.895473362,0.088848064
Sn3S4_164_16927.vasp,Sn3S4,-2.461068567142857,0.0667494449999976
V1Ge1Cl4_3_19839.vasp,V1Ge1Cl4,-2.058559403333333,0.1024401529166647
Ni2F2_164_13502.vasp,Ni2F2,-0.3192184875,2.02394085375
Ba1Ni1Sn3_99_1846.vasp,Ba1Ni1Sn3,-0.563845242,0.67227251
Mn4C3F2_164_11426.vasp,Mn4C3F2,-4.093513482222223,0.2683660644444335
Ge1C1F2_156_6656.vasp,Ge1C1F2,-3.6230690975,0.76453213375
Si4O10F4_1_16496.vasp,Si4O10F4,-4.468972988888889,0.5450205133333288
Na1Ni1P2S6_5_11914.vasp,Na1Ni1P2S6,-2.693042931,0.1325178424687469
Hf2H2N1_164_7505.vasp,Hf2H2N1,-5.749960996,0.3147755194999999
Ho2Cl6_59_8133.vasp,Ho2Cl6,-2.89201516375,0.0316291474999999
Fe1Cu2I1Cl1O2_8_5672.vasp,Fe1Cu2I1Cl1O2,-1.4544672328571429,0.3820014039642821
Li1P3_187_9777.vasp,Li1P3,-3.0011505625,0.7667420643749963
Ge2P1O6_162_6796.vasp,Ge2P1O6,-4.733501651111111,0.4013869025231402
Cu1Sb2S3I1Br3_1_4970.vasp,Cu1Sb2S3I1Br3,-1.274173551,0.0213460702708308
Fe2W2Cl10_12_6029.vasp,Fe2W2Cl10,-2.030508816428572,0.1384848978571354
V2B1H2O2_164_19988.vasp,V2B1H2O2,-4.699569217142857,0.3204466214285679
Sr2Br2F2_129_17151.vasp,Sr2Br2F2,-2.850692575,0.0614460949999995
Na2H8S4Br2_2_12139.vasp,Na2H8S4Br2,-2.76087310125,-0.0775809756250001
V2S2N1F2_164_20158.vasp,V2S2N1F2,-3.5886187557142857,0.3087633973809449
Te6P2Au2_2_18664.vasp,Te6P2Au2,-1.245953535,0.2513417411944426
Nb2Pd1S6_12_12812.vasp,Nb2Pd1S6,-4.045526632222223,0.0953704277777776
In2I2_129_8478.vasp,In2I2,-0.4250964375,0.5728343325
Mg3P2H16O16_10_10554.vasp,Mg3P2H16O16,-4.668302963783784,0.0079734145044996
Na8P4Se12_53_12452.vasp,Na8P4Se12,-2.33164151375,0.1603493320833333
Tl1Cu1Te6As2_149_19259.vasp,Tl1Cu1Te6As2,-1.226320094,0.2834243330416651
Nb2Te10Pd2_26_12898.vasp,Nb2Te10Pd2,-2.215931537142857,0.080326782857143
Ag1B6S2N6F4_6_20.vasp,Ag1B6S2N6F4,-4.919116016315789,0.5891704792488925
Mo2W1S1Br4_6_11697.vasp,Mo2W1S1Br4,-2.04039691125,0.6340459918750003
Zn1S1_156_21004.vasp,Zn1S1,-0.802212525,0.3894475695
Tl2Se2Cl2_59_19527.vasp,Tl2Se2Cl2,-0.9510796533333332,0.4365817377777765
Ta4Pd2Se14_11_18087.vasp,Ta4Pd2Se14,-3.5087827330000003,0.1266473503333311
Na2Mg1H4Se2O8_2_12192.vasp,Na2Mg1H4Se2O8,-3.961465947647059,0.0537938797413717
Y2S1Cl2_164_20768.vasp,Y2S1Cl2,-4.333703248,0.0329421100000004
Cr2H2C1_164_4396.vasp,Cr2H2C1,-3.99492448,0.3910581054999952
Cu1Ni2S4_187_4924.vasp,Cu1Ni2S4,-1.4641552528571429,0.1313570566369013
Sc2Se6_59_16165.vasp,Sc2Se6,-3.00300936625,0.3306332699999998
Re4Se8_2_15117.vasp,Re4Se8,-4.1907478225,-0.0289839841666665
Al2Zn1S4_156_1034.vasp,Al2Zn1S4,-2.8478465085714286,0.0620120864285711
B1S1_38_1635.vasp,B1S1,-3.70934777,1.0943370024999997
Li2B2H6C8S2_51_9833.vasp,Li2B2H6C8S2,-4.4402652835,1.1887783211111054
In2S2_187_8552.vasp,In2S2,-2.2183837925,0.0612863725000001
Ti2Te2_164_19045.vasp,Ti2Te2,-3.7284268225,0.7019229928124957
W2O6_7_20524.vasp,W2O6,-5.91736234625,-0.0533265431250002
In2S2_129_8555.vasp,In2S2,-2.071693785,0.2079763800000003
Mn2S6_11_11227.vasp,Mn2S6,-2.84134282625,0.33376188171875
Te8Ru6_11_18710.vasp,Te8Ru6,-2.47168422,0.3745892407142821
Mo8O18_1_11765.vasp,Mo8O18,-5.002837231923077,0.2657733508974316
Mg2V4O10_59_10531.vasp,Mg2V4O10,-5.09816684625,0.2685647374999949
Fe2Sb4S8_26_5967.vasp,Fe2Sb4S8,-2.554346410714285,-0.0397883115714303
Na2C4_129_12012.vasp,Na2C4,-4.065709776666666,1.4529250766666624
Ta4Te10Pd2_59_18119.vasp,Ta4Te10Pd2,-3.10649764,0.0750672229166669
Mn2B1H2S2_164_10994.vasp,Mn2B1H2S2,-3.262853611428572,0.4712520687499918
Nb2N1Cl2_164_12764.vasp,Nb2N1Cl2,-5.074043206000001,0.0375892050952245
Mn1Ge2C6N6_164_10754.vasp,Mn1Ge2C6N6,-6.221363256666667,0.4550893969444377
Ba1As2F12_2_1803.vasp,Ba1As2F12,-2.801272108,-0.0161505533333334
W2S2_164_20534.vasp,W2S2,-4.541513955,0.567311825
K1Ge1Se2_156_8903.vasp,K1Ge1Se2,-1.7545520775,0.3637025968749999
Si4As4Se4_17_16484.vasp,Si4As4Se4,-3.306724050833333,-0.6499355582291662
P2Rh2O6_162_14037.vasp,P2Rh2O6,-4.464696747,0.531163342666662
Ca10Co2_26_2785.vasp,Ca10Co2,0.4737173983333333,1.2829965966666652
Sr4Te4S12_14_17480.vasp,Sr4Te4S12,-2.4596495705,0.096800458583331
Cr2Hg2Pb4O12_2_4408.vasp,Cr2Hg2Pb4O12,-3.5120474725,0.0913624890000002
Ca2I2N1_164_3053.vasp,Ca2I2N1,-2.071226998,0.3733337774999941
Fe2Bi2S4Br2_26_5809.vasp,Fe2Bi2S4Br2,-1.931759739,-0.0358460989999996
Al1Fe1F5_47_656.vasp,Al1Fe1F5,-2.643014292857143,0.7220859892857112
Al2Ni2Te5_187_907.vasp,Al2Ni2Te5,-1.359878508888889,0.2437732110515824
Ta6S18_11_18149.vasp,Ta6S18,-4.712829514166667,0.0539545308333337
Pd1C8Br2F4_25_14354.vasp,Pd1C8Br2F4,-4.466442652666667,0.5406077833333265
Tl8Te6_31_19655.vasp,Tl8Te6,-0.5201015971428571,0.3541208081168824
Rb1Ti1S2_156_14760.vasp,Rb1Ti1S2,-3.5742504375,0.1879432762500004
Sr2S4Br4F8_30_17301.vasp,Sr2S4Br4F8,-1.7523335933333335,0.5972619216666634
Mo2P4_2_11661.vasp,Mo2P4,-3.556404205,0.8769298483333339
Sr2I4_2_17259.vasp,Sr2I4,-0.8853556400000001,0.4006877188888887
Cu2P2S6_162_5211.vasp,Cu2P2S6,-2.436200639,0.1401013044999999
As2P4H2S12_4_1245.vasp,As2P4H2S12,-2.994735233,0.2280978868437465
Ta2Te2Pd4S2_51_17905.vasp,Ta2Te2Pd4S2,-3.093604913,-0.1659784558809538
Nb2S4Br4_12_12851.vasp,Nb2S4Br4,-3.119651465,-0.0023312199666661
Cd4I8_115_3632.vasp,Cd4I8,0.6113853841666667,0.0558766213888888
Sn2N2Cl2_59_16789.vasp,Sn2N2Cl2,-3.068495075,-0.8691521358333331
Ta3B2S2_187_17944.vasp,Ta3B2S2,-6.598828698571429,0.2347703864285648
Li2V2O4F4_11_10124.vasp,Li2V2O4F4,-4.466810958333333,-0.003434410659726
Ge1O2_115_6683.vasp,Ge1O2,-4.67522346,0.2094087575000003
Zn1Bi1_156_20901.vasp,Zn1Bi1,1.102216005,0.1372762025
P1I3_187_13923.vasp,P1I3,-0.2939432875,0.4845626774999996
Mg2Be2_164_10427.vasp,Mg2Be2,-1.1170287675,-0.1985740791666664
Ni2Cl6_191_13500.vasp,Ni2Cl6,-0.087808365,0.36057112125
Mn2I6_189_11117.vasp,Mn2I6,-0.23533771625,0.21524840546875
Gd2Cl6_12_6609.vasp,Gd2Cl6,-2.87670849375,0.0665503912499976
Mn2S2_129_11221.vasp,Mn2S2,-2.86448025,0.0930559724999997
Pd2Br6_191_14407.vasp,Pd2Br6,-0.02790886125,0.39909646375
Tl2Cu1F4_123_19401.vasp,Tl2Cu1F4,-1.5482576885714283,0.0735380328571428
Sc2C1Cl2_164_16050.vasp,Sc2C1Cl2,-4.255930222,0.0392108219999993
Hf1Mn1I2O1_8_7216.vasp,Hf1Mn1I2O1,-3.096680382,0.557445141551725
Sc2I2O1F1_1_16092.vasp,Sc2I2O1F1,-3.390666386666666,0.2225365428472147
Ti2Sb2S6_2_19013.vasp,Ti2Sb2S6,-3.912319817,0.2521715691666643
Bi4O8_156_2628.vasp,Bi4O8,-3.3376057875,0.4299450584374971
Au2Cl2_129_1467.vasp,Au2Cl2,0.43465807,0.28589132625
Ta2I4N1O1_6_17761.vasp,Ta2I4N1O1,-3.777493965,0.2943500872455273
As2Os2O6_162_1234.vasp,As2Os2O6,-4.66733901,0.3459522744999945
Tl1Sn1Se2S1_1_19348.vasp,Tl1Sn1Se2S1,-1.678139868,0.3131527172083338
Nb3C2Cl2_187_12960.vasp,Nb3C2Cl2,-5.855887627142857,0.1031298419047477
Nb4Sn2Se8_55_13159.vasp,Nb4Sn2Se8,-3.677253547142857,0.1548070460714254
Cd1Pb2S2Cl2_12_3394.vasp,Cd1Pb2S2Cl2,-1.4063270428571428,-0.3269882575000017
Hg2Br2O2_59_7943.vasp,Hg2Br2O2,-0.2447615683333333,0.365322736458331
Ta2Co2Te6_11_17705.vasp,Ta2Co2Te6,-2.798639939,0.1604614224583278
Fe1Br2_115_5638.vasp,Fe1Br2,-0.2761463566666667,0.578963465
Zn2Bi4Br4O6_31_21042.vasp,Zn2Bi4Br4O6,-2.384908944375,0.2271708212500002
Ag2Hg2Te2I2_26_308.vasp,Ag2Hg2Te2I2,0.50701625125,0.0952960879166666
Sb4Te6_11_15836.vasp,Sb4Te6,-1.690028053,0.1562776209999998
Fe4Sn4O12_13_6090.vasp,Fe4Sn4O12,-3.7112930195,0.3237286929166649
Al2Fe1Te4_164_830.vasp,Al2Fe1Te4,-1.9658528671428568,0.0162590144047599
Al1H2_115_671.vasp,Al1H2,-2.563255546666667,0.5036217205555524
P1Cl3_187_13917.vasp,P1Cl3,-1.2055026975,0.5857621949999985
Cr1Te1S1_156_4273.vasp,Cr1Te1S1,-2.58223323,0.2383172000000004
Cs2B2S6O2F6_1_4660.vasp,Cs2B2S6O2F6,-3.4591867577777777,0.1706049161041575
Zr2Si2S2_99_21685.vasp,Zr2Si2S2,-4.416434878333333,0.538325256666667
Na2Mn1P2S7Cl3_1_12210.vasp,Na2Mn1P2S7Cl3,-2.577628497333333,0.142845829666656
Zr2S2Br2_59_21643.vasp,Zr2S2Br2,-3.768234303333333,0.0424898316666664
Sb1Mo1Se1Br2_8_15468.vasp,Sb1Mo1Se1Br2,-1.55716776,0.5128500322499987
Tl1Co5Cl2_123_19246.vasp,Tl1Co5Cl2,-0.8467420725,0.5741784199999991
Ag1Cl2_115_50.vasp,Ag1Cl2,0.07518291,0.2743947833333333
K4Cd2F8_11_9427.vasp,K4Cd2F8,-1.5002118878571429,0.1417352728571413
C6N2_11_2776.vasp,C6N2,-7.15910972,0.65980851625
Tl1Cu1Sb2S6_149_19256.vasp,Tl1Cu1Sb2S6,-1.899755616,0.3763036703124956
V1Mo1S1I1Br1F3_1_19882.vasp,V1Mo1S1I1Br1F3,-2.5196447725,0.0246988682031251
Ge3O6_5_6913.vasp,Ge3O6,-4.788939096666667,0.0956931208333333
Zr1Nb1Te1P1Se1_8_21362.vasp,Zr1Nb1Te1P1Se1,-4.046019634,0.6018273742499942
Cr1H5C4O6_2_4192.vasp,Cr1H5C4O6,-5.172232096875,0.2299243149739527
Ge1Te2_187_6720.vasp,Ge1Te2,-1.72162013,-0.2221973277777791
Mo2Cl4O2_47_11598.vasp,Mo2Cl4O2,-3.03866599875,0.0308505975000001
Ag2As4Br2O3_6_161.vasp,Ag2As4Br2O3,-2.348053320909091,0.2396241772727225
Mn2O2_129_11174.vasp,Mn2O2,-3.53127735,0.6793690128448278
V2Ge1O7_1_20065.vasp,V2Ge1O7,-5.077312505,0.2090821677499956
Zr1Ge1F6_1_21299.vasp,Zr1Ge1F6,-3.86809737,0.1809276037499998
Sc1Ag1As2Se6_149_15887.vasp,Sc1Ag1As2Se6,-2.336448265,0.7782864514166614
Fe2Cl6_162_5838.vasp,Fe2Cl6,-1.0750705425,-0.0372228193749999
V3Cr1O10_115_20257.vasp,V3Cr1O10,-5.296587766428572,-0.0118932109821474
Ag4Cl8_13_512.vasp,Ag4Cl8,-0.1035210208333333,0.0956908525
Ni2Se2O6_11_13635.vasp,Ni2Se2O6,-3.136553511,-0.2941842495000011
B2I6_12_1676.vasp,B2I6,-1.11180491,0.1194807037499998
Fe1H2O2_164_5685.vasp,Fe1H2O2,-4.11213624,-0.0477703905555582
In4S4Cl4_14_8683.vasp,In4S4Cl4,-1.998501546666667,0.0445055283333315
Sr1W1S1Br4_38_17098.vasp,Sr1W1S1Br4,-2.0376400314285714,0.3195563642261878
Na1Bi3_10_11828.vasp,Na1Bi3,-0.60567246,-0.1932694525
Mn2Te3O8_5_11310.vasp,Mn2Te3O8,-3.681853837692308,0.2120573292307694
Pr2Br2O2_164_14542.vasp,Pr2Br2O2,-4.770539435,0.1188443650000001
B4N4_127_1758.vasp,B4N4,-7.427436115,0.3754396275000005
Hf1Mo1Rh1S4I2_8_7234.vasp,Hf1Mo1Rh1S4I2,-2.9921121244444446,0.3453137188492017
Pr4F10_11_14561.vasp,Pr4F10,-4.220247928571429,0.3658950490872978
Ge2O1_8_6790.vasp,Ge2O1,-3.635042666666666,-0.1062387454166664
Cr1Mo1F6_2_4210.vasp,Cr1Mo1F6,-2.9325512625,-0.0044185809374999
Ba2Ag1S2Cl2_38_1886.vasp,Ba2Ag1S2Cl2,-2.2075231214285718,0.2297221611886133
Sc2Cl6_191_16066.vasp,Sc2Cl6,-2.72354041625,0.1654845274999998
Ag2Ge2O6_1_262.vasp,Ag2Ge2O6,-3.310771984,0.1668483674999992
Te6As4_7_18651.vasp,Te6As4,-1.884288796,0.2291866150000001
Mn3Br8_2_11359.vasp,Mn3Br8,-1.1324474854545454,0.0234425711363626
Ag2Bi2O4_11_192.vasp,Ag2Bi2O4,-2.546029515,0.1408682682500002
Cu2Se1O4_21_5292.vasp,Cu2Se1O4,-2.449320254285714,0.4575153395535691
Nb1V1F6_123_12609.vasp,Nb1V1F6,-3.74324078875,-0.0136024400000038
Ru3I1Cl1O3_1_15366.vasp,Ru3I1Cl1O3,-3.08566528625,0.5690451658333295
In4P20_26_8680.vasp,In4P20,-3.4865846291666664,-0.2386180858333357
Sn1O2_164_16661.vasp,Sn1O2,-4.17837346,0.1828458349999993
Si4O6_11_16499.vasp,Si4O6,-5.728726506,0.3392100209999933
In1Sn1Br2O2_1_8354.vasp,In1Sn1Br2O2,-2.550048326666667,0.1809916191666662
Bi4O10_6_2619.vasp,Bi4O10,-3.2555184792857146,0.4534056452678534
K4Au4Se20_49_9414.vasp,K4Au4Se20,-1.2312229189285715,0.2061162717857141
Hf1F4_123_7156.vasp,Hf1F4,-4.682444348,0.2451933830000001
Sm1Ge2_123_16555.vasp,Sm1Ge2,-2.7896593133333334,0.7045691027777741
In4Te4Cl4_14_8700.vasp,In4Te4Cl4,-1.3465408,-0.6142850699999999
Yb2F6_59_20873.vasp,Yb2F6,-4.53269461,-1.5206512215625
Ge1Sb1Te4_6_6705.vasp,Ge1Sb1Te4,-1.7095904016666663,-0.0596028233333348
Ga1H2S2_12_6199.vasp,Ga1H2S2,-2.76544994,0.6298217377499954
Ga2Co2Te5_187_6337.vasp,Ga2Co2Te5,-1.6643364066666666,0.2130644031481463
Li1Ni1P2O6_149_9761.vasp,Li1Ni1P2O6,-4.389692526999999,0.8331422267999959
Ca3Au2S4Br2_123_3152.vasp,Ca3Au2S4Br2,-1.8167290254545452,0.1487438481818146
Mn4C3S2_164_11429.vasp,Mn4C3S2,-4.169469898888889,0.3304255077777681
Cu4Sb8Cl4O12_1_5463.vasp,Cu4Sb8Cl4O12,-3.0437384128571425,0.3540742630952321
Ge4N8_26_6931.vasp,Ge4N8,-4.840613008333333,0.5098395294444393
K2Sb2C12Br10_18_9340.vasp,K2Sb2C12Br10,-3.350938473846154,0.9233854191025586
Bi6O4F10_26_2669.vasp,Bi6O4F10,-3.0604263975,0.1233192517500003
Zr3Bi1Br1N2Cl1_8_21748.vasp,Zr3Bi1Br1N2Cl1,-4.65898944625,0.0169000210937478
Cr2B1S2_164_4324.vasp,Cr2B1S2,-3.813787166,0.1336343359999956
Zn2H4Se2O8_7_21100.vasp,Zn2H4Se2O8,-3.521825888125,0.0364252113541665
Hg1Pb1S3_1_7893.vasp,Hg1Pb1S3,-1.219621702,-0.3443060201250025
Mn2H8C10N4O10_4_11105.vasp,Mn2H8C10N4O10,-5.7144878697058825,0.1884683562534896
Ta4O12_2_18080.vasp,Ta4O12,-6.16938731,0.5901445107812497
Cr4S2N3F2_164_4623.vasp,Cr4S2N3F2,-3.951944227272728,0.4397690457575672
Sn3P2O9_174_16920.vasp,Sn3P2O9,-4.376438980714286,0.5415049661904712
Ta3B2Cl2_187_17937.vasp,Ta3B2Cl2,-5.852098652857143,0.0123964746428502
V2Zn2F8_2_20234.vasp,V2Zn2F8,-2.2966966341666666,-0.0485193481250009
Y4C3_164_20817.vasp,Y4C3,-6.027846928571429,0.1853441185714222
Li2Cu6F20_7_9898.vasp,Li2Cu6F20,-1.3557459075,-0.0229577835714298
K4Na2In2As4_49_9479.vasp,K4Na2In2As4,-1.2745630966666666,0.1163526608333334
Sn6P2_191_16995.vasp,Sn6P2,-1.222385715,-0.791706483749999
Tl18S9_143_19192.vasp,Tl18S9,-1.1510932488888888,0.1040433927777779
Ni1B4H4I2N2_47_13272.vasp,Ni1B4H4I2N2,-3.768067310769231,0.563459308987975
In2H2S2O8_11_8462.vasp,In2H2S2O8,-4.136028545,0.0714924261190396
Pb2S2O8_31_14277.vasp,Pb2S2O8,-4.107776595,0.2581960316666674
Ni4P4S4_13_13752.vasp,Ni4P4S4,-2.4132459525,0.2475706624999998
Cs1Ti1S2_156_4655.vasp,Cs1Ti1S2,-3.499496765,0.2944472068750001
Ta2I2_164_17759.vasp,Ta2I2,-3.4908993575,0.8326392216071363
K4Sn4C8O16F4_14_9517.vasp,K4Sn4C8O16F4,-4.828256189166667,0.0917510297916557
Sb2Te6Rh2_162_15742.vasp,Sb2Te6Rh2,-1.818961632,0.307431814499998
Ba2I2F2_129_2002.vasp,Ba2I2F2,-2.661947688333333,0.0452470666666662
Au1S2_187_1443.vasp,Au1S2,-0.8174417266666666,0.7297122497916654
Sc4I10_11_16245.vasp,Sc4I10,-1.529051964285714,0.143198958095235
Na1Fe1Te6P2_5_11856.vasp,Na1Fe1Te6P2,-1.773622122,0.6276857039999986
La1Bi2_21_9563.vasp,La1Bi2,-1.8423441,0.0931891449999999
Ni3Te1S3I1_1_13732.vasp,Ni3Te1S3I1,-0.8782474675,0.3041442759374983
Si2C2F2_59_16395.vasp,Si2C2F2,-4.570618815,0.9549144633333276
Re1Ag2H6_1_14989.vasp,Re1Ag2H6,-2.495298093333333,1.4166821311111075
Au4Se4O12_14_1601.vasp,Au4Se4O12,-2.529830964,0.2740241489999993
Zr2F2_129_21559.vasp,Zr2F2,-3.135301115,1.25063430375
Zn1Pd3Br3Cl1O4_1_20993.vasp,Zn1Pd3Br3Cl1O4,-1.5707732433333332,0.1455377643344884
Mo1O2_187_11527.vasp,Mo1O2,-5.19999092,0.1119141916666661
Zr1P2H2O6_164_21390.vasp,Zr1P2H2O6,-5.6827704263636365,0.0652230090909089
Ru1O2_164_15276.vasp,Ru1O2,-4.21882816,0.7448855050000001
