cif,formula,energy,ehull
Sr2C8O14_12_17165.vasp,Sr2C8O14,-5.614021668333333,0.5920002195833276
Au2Cl2O4_17_1466.vasp,Au2Cl2O4,-1.480424225,0.18530465239583338
Rb2Ru2C2I8O4_59_14923.vasp,Rb2Ru2C2I8O4,-2.258308673888889,0.21349443277777574
Cd2Fe3S8_10_3506.vasp,Cd2Fe3S8,-1.6866483515384614,-0.1181261915384626
Al2O4_59_920.vasp,Al2O4,-5.06698151,0.5954914877083288
K2Os2S2N2Cl10_2_9284.vasp,K2Os2S2N2Cl10,-2.283127483888889,-0.005371390902784934
H6I6N4_11_7084.vasp,H6I6N4,-2.6159544025,0.2553976187695315
Ga1Co5Cl2_123_6153.vasp,GaCo5Cl2,-1.42474493625,0.37335172249999793
Ge2Cl2_129_6767.vasp,Ge2Cl2,-1.832166265,0.18647331874999995
Li2V1P2O8_2_10106.vasp,Li2VP2O8,-5.1059840169230775,0.40682571032050663
Hf2Te2_164_7641.vasp,Hf2Te2,-3.5760736175,0.6179992993750003
Hf1In1Au2N2Cl4O2_8_7203.vasp,HfInAu2N2Cl4O2,-2.765417395,0.684052930208329
In2Pd1O4_164_8526.vasp,In2PdO4,-3.186117497142857,0.4529664994642829
W2F6_189_20495.vasp,W2F6,-3.54347662875,0.3312870359375
Sr4Sb4Te8Cl4_14_17472.vasp,Sr4Sb4Te8Cl4,-1.9668699024999998,0.029688996499998566
Sc2P2S6_162_16119.vasp,Sc2P2S6,-3.8358951439999998,0.16454265489285347
Te8Br4_31_18691.vasp,Te8Br4,-0.9254094733333332,-0.9081449479166666
Y2F2_164_20727.vasp,Y2F2,-4.3967733825,0.47665735666666187
Na2Ge1H6O6_147_12085.vasp,Na2GeH6O6,-4.204093888,0.027544781500000504
Li2Cu1_187_9884.vasp,Li2Cu,-0.63284744,0.06108001777777772
V1Br2_164_19788.vasp,VBr2,-1.6746448833333334,0.07166994999999998
Rb2Os2S2N2F10_11_14914.vasp,Rb2Os2S2N2F10,-3.065014096111111,-0.1007399398931651
Tl2Bi2S6_149_19374.vasp,Tl2Bi2S6,-1.6839938929999998,0.5409443688749979
Cr2O4_11_4439.vasp,Cr2O4,-4.843259858333333,-0.025264003958336723
Ti2Sb2Se6_12_19014.vasp,Ti2Sb2Se6,-3.3513553600000003,0.2712448344999978
Tl2F6_12_19412.vasp,Tl2F6,-1.547435905,-0.07380894437499985
Zr2Te4Br10_10_21715.vasp,Zr2Te4Br10,-1.64502091375,-0.2475134148437499
Ag3P1O4_156_498.vasp,Ag3PO4,-2.66355691625,0.35940003249999997
Hf1Ti1I2O2_6_7330.vasp,HfTiI2O2,-4.925666988333333,0.2873826335185137
Ru1S1I1Br1_25_15289.vasp,RuSIBr,-1.541346435,0.3718494444843736
Y2Br6_162_20704.vasp,Y2Br6,-2.82076355375,0.08408977750000002
Ta2Co4Se2S2_51_17708.vasp,Ta2Co4Se2S2,-3.6524007220000003,-0.4489409209999997
Sr2F2_123_17215.vasp,Sr2F2,-1.947564365,0.9922094400000001
Tl1Sb2Au1O6_149_19338.vasp,TlSb2AuO6,-2.704893908,0.904066279499999
Ga2Se2O8F2_11_6474.vasp,Ga2Se2O8F2,-3.3487573957142858,0.173654835119041
Ti2Sb2Te6_2_19015.vasp,Ti2Sb2Te6,-2.651133138,0.29466424649999845
Nb4Se2_129_13151.vasp,Nb4Se2,-5.2640956050000005,0.09436644250000015
Al1Pt5Cl2_38_716.vasp,AlPt5Cl2,-1.6973016725,0.8191482612499972
Be1Sb2S4F4_1_2232.vasp,BeSb2S4F4,-2.6533591863636365,0.5967874014772665
U4S10_10_19735.vasp,U4S10,-5.465157203571429,0.0053543092857091246
Ge2P2H2S6_7_6803.vasp,Ge2P2H2S6,-3.2329029516666665,0.07968589638888524
Tc4O12F4_14_18251.vasp,Tc4O12F4,-5.0771073155,-0.011678935625005327
Cr2O2_129_4436.vasp,Cr2O2,-4.2012366425,0.9240623574999955
Cr1W1Cl6_65_4284.vasp,CrWCl6,-2.0171610775,0.09642444250000021
Ag1Au1S2I1Br1_1_11.vasp,AgAuS2IBr,-0.5826166983333333,0.09134283597222154
Ag1Pd2S4_187_103.vasp,AgPd2S4,-1.7169102085714285,0.17393116982142476
Co2As2_129_3850.vasp,Co2As2,-2.453725465,0.02811461624999989
Nb2B1F2_164_12628.vasp,Nb2BF2,-5.329552852,0.2017848581999826
Li4Te4S8_13_10232.vasp,Li4Te4S8,-2.422457809375,0.17451693138020832
In2I2O2_59_8476.vasp,In2I2O2,-2.3590122366666666,0.05962725624999754
Te2Mo2_12_18412.vasp,Te2Mo2,-2.238652375,0.6146553624999997
Sb6Pb6_2_15853.vasp,Sb6Pb6,-1.247539195,0.5583374012499999
Ag2F6_191_260.vasp,Ag2F6,-0.33129524625,0.16882703875
Si6P8_38_16540.vasp,Si6P8,-3.809018747857143,-0.0665441036904797
Sr2Sb4_12_17314.vasp,Sr2Sb4,-1.52496863,0.5141977733333332
Pb1Cl4_123_14181.vasp,PbCl4,-0.712084064,0.14079743800000008
Ni2Se2S6_11_13638.vasp,Ni2Se2S6,-1.872204838,0.2191361867916647
V1I2_187_19869.vasp,VI2,-1.0546455700000001,0.048800475555555334
Ag2Te3As4Br2_6_467.vasp,Ag2Te3As4Br2,-1.3232884918181818,0.21236975499999677
Tl1Br2_115_19229.vasp,TlBr2,-0.28406017,0.28399354375
Hf3Se2_123_7731.vasp,Hf3Se2,-5.13189782,-0.06784009700000437
Cu4P16Se12Cl4_14_5435.vasp,Cu4P16Se12Cl4,-2.5826331130555555,0.040078517418977055
Pb1Se2_187_14210.vasp,PbSe2,-1.6529859900000001,0.41631962340277584
K2B2H6C8S2_51_8987.vasp,K2B2H6C8S2,-4.156775255,1.2002088947017409
Ir2Se2_164_8843.vasp,Ir2Se2,-2.7557844975,0.31183529437500024
Co1Ni1S2Br2Cl2_3_3787.vasp,CoNiS2Br2Cl2,-1.20243205,0.09664763479166305
Fe2Se2_123_5981.vasp,Fe2Se2,-1.1717785575,0.21161428000000004
Ir2O6_7_8801.vasp,Ir2O6,-3.6078852125,0.7146622540625003
Ba2Cu2_191_1978.vasp,Ba2Cu2,0.4147066425,0.1736451775
Ta1I1Cl1_156_17553.vasp,TaICl,-2.6913137766666666,0.6818443269047587
Ga2Fe1Se4_164_6350.vasp,Ga2FeSe4,-2.3373776514285716,-0.2635554285714301
Ni1H8C6O4_10_13359.vasp,NiH8C6O4,-4.940197430526315,0.4151966222806972
In2Ga2O6_31_8445.vasp,In2Ga2O6,-4.1901337409999995,-0.13672260625000265
Ag1S1Br1Cl1_1_109.vasp,AgSBrCl,-0.530043345,0.1852653031249999
Li1As2Pd1O6_1_9652.vasp,LiAs2PdO6,-3.697089019,0.43583813912499614
Ca1Sn2S1Br2Cl1O1_1_2887.vasp,CaSn2SBr2ClO,-2.229517835,0.20027555281249998
Pb2I4_12_14254.vasp,Pb2I4,-0.49918135333333336,0.2213244127777778
In2Ni4S6_164_8504.vasp,In2Ni4S6,-1.5914725433333334,0.042992343263886124
Ag2Se2Br2_59_428.vasp,Ag2Se2Br2,-0.35047833,0.35483377111111053
Sc2Cl2_164_16064.vasp,Sc2Cl2,-2.671493845,0.17213085333333034
V2Cl2_164_20033.vasp,V2Cl2,-2.54302479,0.43990255999999994
Ba4B2Br2O6_164_2137.vasp,Ba4B2Br2O6,-4.966189614285715,0.04968173357142369
K2C2S8Cl6_1_9024.vasp,K2C2S8Cl6,-2.124847868333333,0.37564485874999787
In1Cu1As2S6_149_8224.vasp,InCuAs2S6,-2.35448157,0.4537424866874975
K2O2F2_11_9272.vasp,K2O2F2,-1.7818149833333334,0.32220445874999804
V2S2I2_2_20156.vasp,V2S2I2,-2.469163995,0.2095339866666639
Mg2Te2W2O12_18_10523.vasp,Mg2Te2W2O12,-4.938101367777778,0.036628833888883605
Mo2O6_2_11651.vasp,Mo2O6,-4.86950640125,0.2582169575000002
Cd1In2Te4_164_3378.vasp,CdIn2Te4,-0.8871599542857143,0.1103176342857144
Hf1Zr1Se2I1Br1_6_7400.vasp,HfZrSe2IBr,-3.224255155,0.16803169062499324
Ni1Te1Ir1Se1_1_13427.vasp,NiTeIrSe,-1.515370615,0.3830569054166649
Li2Co2Bi2_129_9862.vasp,Li2Co2Bi2,-1.4555738016666666,-0.3273272283333343
Ge2P2Cl2O6_7_6801.vasp,Ge2P2Cl2O6,-4.509621209166666,0.03909206267856567
Na2Au1_187_11967.vasp,Na2Au,0.12719762666666667,0.16980040333333335
Bi3Sb3Se2S7_1_2588.vasp,Bi3Sb3Se2S7,-2.491981770666667,-0.09835219783333504
Mn2P2S4I2_26_11193.vasp,Mn2P2S4I2,-2.409790787,0.40353088201480775
Nb2H2N1O2_164_12733.vasp,Nb2H2NO2,-5.809204441428571,-0.8450710120357225
Ir2Pd2Se3S1I3Br1_1_8806.vasp,Ir2Pd2Se3SI3Br,-1.5518468283333335,-0.10033390635416684
Na2B2H6C8O2_51_11975.vasp,Na2B2H6C8O2,-4.617524786,1.1883896529999922
Bi2S2I2_11_2513.vasp,Bi2S2I2,-1.4205270733333333,0.18657855000000012
Sc2Zn1Bi1Cl3O3_1_16191.vasp,Sc2ZnBiCl3O3,-3.2766009169999997,0.42610629497916613
Os2O2_12_13860.vasp,Os2O2,-4.85265607,0.7465394124999998
Sc2Sb2S6_157_16145.vasp,Sc2Sb2S6,-3.4866470049999996,0.2085672852500009
Tb1Ge5_47_18173.vasp,TbGe5,-2.92875282,-0.1314674336111139
In1Sb2Au1O6_149_8335.vasp,InSb2AuO6,-3.007592393,1.0497545886249948
Mn2Sb2Br1Cl1_3_11229.vasp,Mn2Sb2BrCl,-1.530491645,0.290976578124998
Au4Se4I4_14_1600.vasp,Au4Se4I4,-0.230057535,0.09878213888888855
Cu2Re1Br6_147_5232.vasp,Cu2ReBr6,-0.9110843066666666,0.19324268675925793
Zn1I2_164_20959.vasp,ZnI2,0.48066113666666666,0.16398329875
Ni2I2_129_13523.vasp,Ni2I2,0.6625877,0.6856045275
Cr1S1Br2_99_4238.vasp,CrSBr2,-1.583882045,0.17434596244791525
Dy2Cl6_59_5523.vasp,Dy2Cl6,-2.90089192875,0.02130111499999998
Hf1Ti1C1O2_156_7328.vasp,HfTiCO2,-7.4599979439999995,0.1719997570000018
Sr4Cr4Ga2O14_1_17422.vasp,Sr4Cr4Ga2O14,-4.624277580416667,0.19727029945963093
Sb2Au2O4_26_15542.vasp,Sb2Au2O4,-2.51716026125,1.1707305615625008
Ag4W2S8_11_580.vasp,Ag4W2S8,-2.3319458414285714,0.15760951991070948
Ta2Mn2Se6_11_17772.vasp,Ta2Mn2Se6,-3.6918975179999998,0.040531427517239926
Zn1Ge1Te2_25_20945.vasp,ZnGeTe2,-0.913386125,-0.12042503250000003
Cu1H2_115_4895.vasp,CuH2,-1.5329940533333335,2.2136501699999966
Fe2Ni2P2_129_5887.vasp,Fe2Ni2P2,-1.3118297933333334,0.5462862126388868
Sn2_164_16906.vasp,Sn2,-1.02652011,-3.633943595
Al2Zn1Se4_156_1036.vasp,Al2ZnSe4,-2.2373613214285712,0.1765153100000001
Rb1O2_123_14746.vasp,RbO2,-0.49357819999999997,2.2630870633333333
Y1C4N1O9_3_20617.vasp,YC4NO9,-6.103797984666667,0.3397439755694316
Li1Ni1P2Se6_149_9763.vasp,LiNiP2Se6,-2.313830939,0.13734152022916182
Bi1As2Au1Se6_143_2316.vasp,BiAs2AuSe6,-1.828597281,0.2508969931666645
Mo2P2_12_11659.vasp,Mo2P2,-3.71929237,0.0541023850000002
Ni2W2S8F2_129_13689.vasp,Ni2W2S8F2,-2.4273610514285715,0.6557423324702326
Cu1Bi1As2S6_143_4847.vasp,CuBiAs2S6,-2.359326095,0.14024634541666142
Ca2Bi2Cl2O4_11_2954.vasp,Ca2Bi2Cl2O4,-3.4207511019999997,0.23491344400000003
Nb3H2N2O2_187_12976.vasp,Nb3H2N2O2,-6.264858377777778,-0.7371058349166741
C2Br6_1_2741.vasp,C2Br6,-1.3476157425,0.6766167925
Fe1C6N2F6_25_5652.vasp,FeC6N2F6,-4.968299525333333,0.08793864062499039
Ag2C8I2F8_2_238.vasp,Ag2C8I2F8,-3.686289676,0.33681251400000045
Mo2S4I4_12_11674.vasp,Mo2S4I4,-1.7916976850000002,0.3154650987500003
W3O8_2_20566.vasp,W3O8,-5.885382027272727,0.31415343215212715
Ga1Cl1_99_6147.vasp,GaCl,-1.14916332,0.41708927875
Np2Te6_51_13786.vasp,Np2Te6,-3.55037476125,-0.20675732375000022
Sb2As2_31_15538.vasp,Sb2As2,-2.4997540675,-0.6567469175
Sb2I8_1_15595.vasp,Sb2I8,-0.292531339,0.10618393337500043
Sn1O2F2_164_16659.vasp,SnO2F2,-1.896220584,1.3611270797500001
Al1Te6As2Au1_149_749.vasp,AlTe6As2Au,-1.5196786709999999,0.07651059210416436
Mn3H2C2_187_11385.vasp,Mn3H2C2,-3.9266236114285715,0.34754569857142337
Na2I2_129_12182.vasp,Na2I2,-1.03583416,-0.44346166500000006
Sr2I2Cl2_129_17254.vasp,Sr2I2Cl2,-1.8081038749999998,0.0836666811111112
Zr2Te10_59_21696.vasp,Zr2Te10,-2.1902017966666665,0.08490871750000029
Cd1Bi1Se1S1I2_1_3281.vasp,CdBiSeSI2,-0.7074792783333334,0.24266294736110994
Si4H4O10_4_16489.vasp,Si4H4O10,-5.657529782222222,0.05114923064814292
In2Pd4O6_164_8529.vasp,In2Pd4O6,-2.5269017516666668,0.6132091688541633
Mn2S1I1N1Cl1_1_11210.vasp,Mn2SINCl,-2.5125685250000003,0.19009605347221864
Hf2N1F2_164_7538.vasp,Hf2NF2,-5.933127314,0.4605371214999998
Zr2Te6P2_2_21719.vasp,Zr2Te6P2,-2.724563852,0.30404671699999564
Nb3Pd3Se14_6_12994.vasp,Nb3Pd3Se14,-2.878265572,0.09372453446427978
Te1Au1O2_8_18286.vasp,TeAuO2,-1.9092135775,1.2050497571875
Al1Sb2Au1Se6_149_730.vasp,AlSb2AuSe6,-1.871157054,0.29793254216666454
V4N3O2_164_20334.vasp,V4N3O2,-5.995810411111111,0.029554603888883646
Ga2P2_129_6429.vasp,Ga2P2,-2.7767347,-0.63320972
V1H4C4O6F1_2_19853.vasp,VH4C4O6F,-5.28737419375,0.10911853116896941
V2Sb2O6_2_20170.vasp,V2Sb2O6,-4.955733544,0.00379793975000009
Ge1S2F2_12_6698.vasp,GeS2F2,-2.12633605,0.7896038493749973
V4N3F2_164_20333.vasp,V4N3F2,-5.3173721800000004,-0.09288935617285099
Ge1_123_6725.vasp,Ge,-2.42878608,-0.2558104550000002
Zr1Ti3S8_1_21482.vasp,ZrTi3S8,-4.790341905833333,0.25636224604166635
Cr2Ag2As4O12_13_4291.vasp,Cr2Ag2As4O12,-3.8397244,0.2347846529999954
Cd2P4O12_4_3531.vasp,Cd2P4O12,-4.657900680555556,0.18519310847222226
Sb1I2_164_15461.vasp,SbI2,-0.32313199333333337,0.45834153249999926
K4Ca2H4S4O18_11_9421.vasp,K4Ca2H4S4O18,-4.267844089375,0.0629412975000001
Ni3Te1Se2S1I1_1_13733.vasp,Ni3TeSe2SI,-0.77304831,0.186025601875
Ni4S4I4_14_13758.vasp,Ni4S4I4,-0.6294192108333333,0.1957978153472214
Fe1Ni1Te1Br1_1_5726.vasp,FeNiTeBr,-0.2035196075,0.515830258125
Co1O2_115_3803.vasp,CoO2,-3.3800581566666668,-0.282891724583336
Nb4Se12Cl2_2_13147.vasp,Nb4Se12Cl2,-3.322457308333333,0.12174104949735098
Gd2Br2_164_6601.vasp,Gd2Br2,-2.16064247,0.10807702374999995
Cu2H6Pt1C6N8_164_5136.vasp,Cu2H6PtC6N8,-5.255093199130435,-1.5692729895652286
Te1Mo1Rh2S3_1_18302.vasp,TeMoRh2S3,-2.52822986,0.5889415326587244
As2O3_183_1230.vasp,As2O3,-4.266083502,0.2191540700000001
Ca4S4O12_14_3236.vasp,Ca4S4O12,-4.5423561145,0.09790012899999528
Cr1Ge3_191_4182.vasp,CrGe3,-2.2426312625,0.34466002166666443
Sn1As1Se1S1I1Cl1_1_16600.vasp,SnAsSeSICl,-1.7816380116666668,0.15498890958333317
Ag4I2O2F2_4_527.vasp,Ag4I2O2F2,-0.587663182,0.2883996534583321
Mo4H2C3S2_164_11742.vasp,Mo4H2C3S2,-4.413765595454546,0.4507843869318088
Ag1Xe2F4_21_152.vasp,AgXe2F4,0.42556434000000004,0.3345899064285733
K2Hg4Se2S6Br6_31_9190.vasp,K2Hg4Se2S6Br6,-0.6829495299999999,0.16434417472916663
Hf2Ge2Se8_31_7498.vasp,Hf2Ge2Se8,-3.5396216258333335,0.12635394444444437
In2Fe1_123_8434.vasp,In2Fe,-0.16270565333333334,2.250979513333331
P2F10_51_13972.vasp,P2F10,-2.1238385308333334,0.9784968775
Mo2W2O8_25_11698.vasp,Mo2W2O8,-5.701145391666667,0.1620296209027723
Ag4H8O4_14_524.vasp,Ag4H8O4,-2.488317984375,0.5604972083333335
Bi6Se2S7_162_2679.vasp,Bi6Se2S7,-2.3410522013333335,-0.6227082400000016
B6Pd1C2Br2F4_6_1783.vasp,B6PdC2Br2F4,-3.737697024,0.752580797861095
Sn8Pd2_50_17006.vasp,Sn8Pd2,-1.230139012,0.5203044989999999
V1W3S8_25_19964.vasp,VW3S8,-4.361193783333333,-0.0680050875
Sc4H2S2N3_164_16244.vasp,Sc4H2S2N3,-5.188383394545455,-0.8962815050000053
Nb3B2S2F2_187_12949.vasp,Nb3B2S2F2,-4.843634527777778,0.4267325559116719
Hg1Ge1Se2I2_1_7856.vasp,HgGeSe2I2,-0.73043877,0.13518753999999983
Mn2P2I2O4_26_11184.vasp,Mn2P2I2O4,-3.372943641,0.48126682792592235
In1P2Au1O6_149_8297.vasp,InP2AuO6,-4.192383777,0.3856756606666636
Ge2Se2Br1Cl1_8_6864.vasp,Ge2Se2BrCl,-2.0536001166666664,0.16238297010416436
V2S2_123_20165.vasp,V2S2,-3.6939456675,-0.03853313906250433
Ba4Sb2O1_99_2176.vasp,Ba4Sb2O,-1.7710298157142856,0.6970998850000003
Sb4Te6_12_15838.vasp,Sb4Te6,-1.710177318,0.13612835599999995
Ag2C6I2F4_2_233.vasp,Ag2C6I2F4,-3.4950120864285714,0.4884683499999989
Ca2Hg1_123_3050.vasp,Ca2Hg,0.9713607566666668,0.3123209983333335
Zr1Ge1Br2N2_6_21297.vasp,ZrGeBr2N2,-4.30207477,0.17486234527777222
Sr2Zn1_123_17341.vasp,Sr2Zn,1.1498042433333333,0.2480465466666667
Li1Nb1Ni1C1S1I2O1_1_9755.vasp,LiNbNiCSI2O,-3.068781545,0.5933862002678516
Cr2F8_1_4385.vasp,Cr2F8,-2.8992836950000003,-0.1276635070000003
Sn2Sb2Te6_143_16870.vasp,Sn2Sb2Te6,-1.4310421290000002,-0.3364195243333351
Hf1Ti1S1I1N1_156_7333.vasp,HfTiSIN,-5.365610034,0.11075858299999997
Li2Fe2P2O8_51_9909.vasp,Li2Fe2P2O8,-4.489425362857143,0.5666622389285711
V2P2O12_1_20137.vasp,V2P2O12,-5.241923245625,0.1544483632812499
Na2Fe4H6S4O16_2_12082.vasp,Na2Fe4H6S4O16,-4.1141509134375,0.03612862412989193
Sr2Ag1Cl2O2_123_17100.vasp,Sr2AgCl2O2,-2.65925146,0.09228973520407635
Li2V2Cu4O12_31_10114.vasp,Li2V2Cu4O12,-3.598274716,0.33014872712499244
Hg1Te2_164_7920.vasp,HgTe2,0.25942858333333335,0.466045821111111
Ge2P2S6Cl2_7_6808.vasp,Ge2P2S6Cl2,-2.8431294808333334,0.09950717516926799
V1Os1Br4O2_65_19896.vasp,VOsBr4O2,-2.77882484875,0.15837476125000016
Fe1S2N1O8_143_5744.vasp,FeS2NO8,-3.8155993741666667,0.5041207007499905
K4Fe2P4O14_113_9444.vasp,K4Fe2P4O14,-4.294966063333333,0.2309784287500003
Cr2P2_12_4454.vasp,Cr2P2,-3.56111235,0.6460925350000002
V3B2H2_187_20241.vasp,V3B2H2,-4.314920658571428,0.5275385742857104
Sb1S1F1_156_15488.vasp,SbSF,-2.629433026666667,0.31328911333333087
Li2Cu2O2_51_9889.vasp,Li2Cu2O2,-2.5056426333333333,0.7282949147222193
Li1Mo2S2I6_47_9752.vasp,LiMo2S2I6,-1.297751009090909,0.33007388640151103
Nb2Br6_189_12658.vasp,Nb2Br6,-2.23677330875,0.24863343999999765
Ba2C4_12_1935.vasp,Ba2C4,-4.458403591666666,1.1295930511111054
B3Ir1_187_1731.vasp,B3Ir,-3.6774909825,1.8832317829166665
Se8O18_147_16308.vasp,Se8O18,-3.3527400223076924,0.1547798443269195
Ta2H2S2N1_164_17748.vasp,Ta2H2S2N,-5.191558777142857,1.006516521190464
Sb2Pd3Se8_164_15658.vasp,Sb2Pd3Se8,-1.7179759138461537,0.3440053991538442
Ga1Ag1S2I1Cl1_1_6120.vasp,GaAgS2ICl,-1.1849011366666666,0.3348742623958295
Au2Se2I1Cl1_1_1544.vasp,Au2Se2ICl,-0.23463439,0.24995706590277733
Nb4Ni2Se10_13_13101.vasp,Nb4Ni2Se10,-3.362935573125,0.073566305625
Co1Ni1S2I1Br1_25_3789.vasp,CoNiS2IBr,-1.3441254,0.061772463229166144
Al2Co1S4_164_799.vasp,Al2CoS4,-3.3356056642857146,0.11831425083333058
Ta2Te1Pt1I2O1_1_17894.vasp,Ta2TePtI2O,-3.619420582857143,0.3233780311904725
Bi4O6_26_2624.vasp,Bi4O6,-3.5659114119999997,0.2920828160000002
Na2H4C2_67_12109.vasp,Na2H4C2,-3.25759774,0.9340597050000001
Ca2H2Br2_129_3030.vasp,Ca2H2Br2,-2.3185564066666666,0.04654797833333335
Sn2H2_164_16771.vasp,Sn2H2,-2.0127879325,-0.9036198075000001
Nd4V4Sb12_18_13250.vasp,Nd4V4Sb12,-2.79576711,0.3731721326666637
Sn4Se4_53_16970.vasp,Sn4Se4,-1.73563585375,-0.15935747875000006
Hf2H2C1O2_164_7502.vasp,Hf2H2CO2,-6.111187172857143,0.5002173137301518
Mo1S1O1_156_11542.vasp,MoSO,-4.37392398,0.16508788500000016
Al1Cr1F5_47_635.vasp,AlCrF5,-3.048852071428571,0.641956314285707
P4Pd2_2_14099.vasp,P4Pd2,-3.1542456733333335,0.33431669166666644
Hg2N2Cl2_51_7975.vasp,Hg2N2Cl2,-0.19309480333333331,1.2770810158333321
Gd2S2I2_164_6623.vasp,Gd2S2I2,-3.282286725,0.02148176000000035
Fe2Sb1S2_187_5945.vasp,Fe2SbS2,-1.993598344,0.2495614715000003
Cu2Pb1S2I2_1_5228.vasp,Cu2PbS2I2,-0.7677127585714285,0.31959183357142784
Li2Cu2P4O12_13_9893.vasp,Li2Cu2P4O12,-4.7772853975,0.2082752762749953
Ge2Sb1O6_162_6834.vasp,Ge2SbO6,-4.440798282222222,0.28831548513888516
Au2S2Cl2_1_1512.vasp,Au2S2Cl2,-0.6142742683333333,0.231595434666666
Li1Cu1C1O3_1_9684.vasp,LiCuCO3,-4.487803865,0.335507300937498
Te4Ru2_127_18626.vasp,Te4Ru2,-1.58940113,1.0315935800000002
Zr1Ga1S4I2_1_21295.vasp,ZrGaS4I2,-2.42488291125,0.41689563683593533
Hf2S1Br2O1_25_7559.vasp,Hf2SBr2O,-4.634260978333333,0.1851585279166641
Ag1Se1Cl1_1_127.vasp,AgSeCl,-0.38186298999999996,0.3627387729166661
Rb2Hg2Pd1Cl8_12_14863.vasp,Rb2Hg2PdCl8,-0.5806223530769231,0.09786317384615373
Sc4N3F2_164_16250.vasp,Sc4N3F2,-5.883865676666667,-0.4451519981481582
Al2P2Se6_157_925.vasp,Al2P2Se6,-2.814535536,0.08193869724999447
K2As2O4F8_13_8975.vasp,K2As2O4F8,-2.767511098125,0.23390708734375043
Cu2H12C8O10_31_5107.vasp,Cu2H12C8O10,-4.9101275371875,0.29459602515624983
Nb4Zn4Cu2O16_2_13183.vasp,Nb4Zn4Cu2O16,-4.586977280384615,0.23781565855768544
Ru2F6_162_15317.vasp,Ru2F6,-2.40832981125,0.16280375000000014
Mo1O3_6_11530.vasp,MoO3,-5.0313285625,0.09639479625000025
B4F4_57_1753.vasp,B4F4,-4.22195901375,0.3104325523611067
Sr2Ge4_12_17228.vasp,Sr2Ge4,-2.0876284533333336,0.2716294733333333
Mn2S10F4_7_11207.vasp,Mn2S10F4,-2.359975648125,0.3297065239843753
Co1C2S2N2_12_3713.vasp,CoC2S2N2,-5.1157560971428575,0.198683297976179
Sn1Mo1O4_1_16654.vasp,SnMoO4,-4.487278018333334,0.34928418499999925
Zr1Nb1Ga1N2Cl2_25_21339.vasp,ZrNbGaN2Cl2,-4.806423342857143,0.29669534910713447
Ga2Fe1S4_164_6349.vasp,Ga2FeS4,-2.8945798442857145,-0.24184875714285914
Hf2Si2Te8_31_7618.vasp,Hf2Si2Te8,-2.9175410525000003,-0.12211179083333945
Sr3Ni2S5I2_123_17395.vasp,Sr3Ni2S5I2,-1.9857365974999999,0.03520493581596784
Sc1Sn5_47_16010.vasp,ScSn5,-1.466402025,-2.1114341750000003
Na2B2O8F8_2_11983.vasp,Na2B2O8F8,-2.7978842449999997,0.9157345390000011
Yb3S2F4_123_20889.vasp,Yb3S2F4,-3.459212291111111,0.2852522173379599
Ag1Te2_164_146.vasp,AgTe2,-0.38685342,0.37549679416666665
Na2Hf2Cu2Se6_11_12147.vasp,Na2Hf2Cu2Se6,-2.9095121766666665,0.14339149958333097
Sc4F10_11_16237.vasp,Sc4F10,-4.191139954285714,-0.25609833404762117
Na2Cl2O8_59_12055.vasp,Na2Cl2O8,-2.7290195941666666,-0.03002918000000232
Nb2Cr2S10_11_12703.vasp,Nb2Cr2S10,-3.950064271428572,0.07520258928571
Sc4I4O4_11_16247.vasp,Sc4I4O4,-4.36635246,0.037405139999999726
Li2S2F2_6_10053.vasp,Li2S2F2,-2.9878591149999996,-0.00760307187500231
Ge1Mo1Se3Br1_1_6679.vasp,GeMoSe3Br,-2.2208470916666667,0.36408575930555553
Sn2Sb2H6N2O6_7_16859.vasp,Sn2Sb2H6N2O6,-4.166481915,0.11120026741665842
Te10Os8_1_18268.vasp,Te10Os8,-2.735332343888889,0.0809703647222173
Ca2S2_12_3105.vasp,Ca2S2,-3.089210105,-0.143548515
Ge1Ru1Se1S1Br2_1_6695.vasp,GeRuSeSBr2,-2.15230399,0.37241804708333337
Mn1Cu1Te2O1_8_10695.vasp,MnCuTe2O,-1.927327326,0.20349594168749974
Cd1Ga2S4_164_3310.vasp,CdGa2S4,-2.257369447142857,0.13335356142857124
Ni2Te2I2_59_13662.vasp,Ni2Te2I2,-0.25095433166666664,0.01982115000000001
Hf2V2W1C3O6_1_7662.vasp,Hf2V2WC3O6,-6.327717145714286,0.7019166653417369
K12B4S12_14_8873.vasp,K12B4S12,-2.5152795025,0.0968410946428575
V2Te2_47_20217.vasp,V2Te2,-2.5867110025,0.18853410035714036
Sb8Te8S4_2_15882.vasp,Sb8Te8S4,-1.901911573,0.26362324966666484
Pt1S2_187_14590.vasp,PtS2,-2.06238264,0.5827620799999997
Co2Au1S4_187_3858.vasp,Co2AuS4,-2.3304895214285715,0.1047944317857119
Pd2S2_164_14469.vasp,Pd2S2,-1.51052019,0.5996111500000001
Nb1Ge1Br2_6_12513.vasp,NbGeBr2,-2.5803540725,0.37373648947916654
Sb2As4O12F2_4_15541.vasp,Sb2As4O12F2,-3.691753706,0.5225711054999969
Sb18I4_11_15428.vasp,Sb18I4,-1.7774302931818182,0.09647490295454375
Nb4S12Cl2_2_13136.vasp,Nb4S12Cl2,-3.904340822777778,0.11453122069443644
