,material_id,energy,cif,ehull,formula
231,In1P2Au1S6_149_8298.vasp.cif,-2.618790492,"# generated using pymatgen
data_InP2AuS6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.17862313
_cell_length_b   6.17887951
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99862752
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InP2AuS6
_chemical_formula_sum   'In1 P2 Au1 S6'
_cell_volume   991.88043668
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.99999830  0.00001658  0.50000000  1.0
  P  P1  1  0.66666667  0.33333333  0.46212400  1.0
  P  P2  1  0.66666667  0.33333333  0.53787600  1.0
  Au  Au3  1  0.33333333  0.66666667  0.50000000  1.0
  S  S4  1  0.34353834  0.02317092  0.44280186  1.0
  S  S5  1  0.97684746  0.32039793  0.44279854  1.0
  S  S6  1  0.67959737  0.65647422  0.44280280  1.0
  S  S7  1  0.67961260  0.02317091  0.55719814  1.0
  S  S8  1  0.97685688  0.65647423  0.55719720  1.0
  S  S9  1  0.34353049  0.32039793  0.55720146  1.0
",0.0917459310624972,InP2AuS6
232,Nd1Si5_47_13228.vasp.cif,-3.578619295,"# generated using pymatgen
data_NdSi5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.43595183
_cell_length_b   6.49560481
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdSi5
_chemical_formula_sum   'Nd1 Si5'
_cell_volume   669.55755702
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.50000000  0.00000000  0.50000000  1.0
  Si  Si1  1  0.00000000  0.31330155  0.54812964  1.0
  Si  Si2  1  0.00000000  0.68669845  0.45187036  1.0
  Si  Si3  1  0.00000000  0.31330155  0.45187036  1.0
  Si  Si4  1  0.00000000  0.68669845  0.54812964  1.0
  Si  Si5  1  0.50000000  0.50000000  0.50000000  1.0
",-0.001835200555559,NdSi5
233,Ag1Sn1F6_2_131.vasp.cif,-1.809310355,"# generated using pymatgen
data_AgSnF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28295787
_cell_length_b   5.38960768
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   100.59439620
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgSnF6
_chemical_formula_sum   'Ag1 Sn1 F6'
_cell_volume   839.63098320
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.67826608  0.79484275  0.50000092  1.0
  Sn  Sn1  1  0.17844876  0.29510900  0.50001903  1.0
  F  F2  1  0.42898153  0.52760050  0.46009032  1.0
  F  F3  1  0.97304663  0.12841853  0.45100237  1.0
  F  F4  1  0.40423988  0.03029117  0.49591155  1.0
  F  F5  1  0.92766413  0.06202198  0.53986359  1.0
  F  F6  1  0.38478748  0.46173373  0.54902060  1.0
  F  F7  1  0.95352570  0.56033683  0.50404947  1.0
",0.0480065649999998,AgSnF6
234,K1Sn1Te2_156_8942.vasp.cif,-0.9315858025,"# generated using pymatgen
data_KSnTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36671054
_cell_length_b   4.36671054
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSnTe2
_chemical_formula_sum   'K1 Sn1 Te2'
_cell_volume   495.40535343
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.49866823  1.0
  Sn  Sn1  1  0.33333333  0.66666667  0.63348970  1.0
  Te  Te2  1  0.00000000  0.00000000  0.68767584  1.0
  Te  Te3  1  0.66666667  0.33333333  0.57021122  1.0
",-0.0221623371875011,KSnTe2
235,Na2Pd3O4_47_12267.vasp.cif,-2.662386333333333,"# generated using pymatgen
data_Na2Pd3O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.04400251
_cell_length_b   5.44328965
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Pd3O4
_chemical_formula_sum   'Na2 Pd3 O4'
_cell_volume   497.08162072
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.49999963  0.00000000  0.50232206  1.0
  Na  Na1  1  0.49999963  0.00000000  0.66587805  1.0
  Pd  Pd2  1  0.49999963  0.50000033  0.63189773  1.0
  Pd  Pd3  1  0.49999963  0.50000033  0.53630328  1.0
  Pd  Pd4  1  0.00000000  0.00000000  0.58410005  1.0
  O  O5  1  0.00000000  0.25230066  0.63492650  1.0
  O  O6  1  0.00000000  0.74769999  0.53327452  1.0
  O  O7  1  0.00000000  0.25230066  0.53327452  1.0
  O  O8  1  0.00000000  0.74769999  0.63492650  1.0
",0.1048916174074049,Na2Pd3O4
236,Ir1Ru1S2Br4_1_8754.vasp.cif,-1.83711754,"# generated using pymatgen
data_IrRu(SBr2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54010253
_cell_length_b   7.95271774
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   102.83461164
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrRu(SBr2)2
_chemical_formula_sum   'Ir1 Ru1 S2 Br4'
_cell_volume   823.50096587
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.18869313  0.51874040  0.50041975  1.0
  Ru  Ru1  1  0.47814934  0.09663768  0.54015938  1.0
  S  S2  1  0.71309564  0.56784550  0.54721131  1.0
  S  S3  1  0.04034733  0.22130238  0.50561893  1.0
  Br  Br4  1  0.59670077  0.33239646  0.59608979  1.0
  Br  Br5  1  0.35308360  0.85098825  0.48304170  1.0
  Br  Br6  1  0.67418115  0.48986602  0.43896710  1.0
  Br  Br7  1  0.90600934  0.95208526  0.59125101  1.0
",0.1595210193749998,IrRuS2Br4
237,K4Zn1As2_164_9532.vasp.cif,-0.3388375671428571,"# generated using pymatgen
data_K4ZnAs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59183980
_cell_length_b   5.59183980
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999988
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K4ZnAs2
_chemical_formula_sum   'K4 Zn1 As2'
_cell_volume   812.38393878
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.66666667  0.33333333  0.49983182  1.0
  K  K1  1  0.66666667  0.33333333  0.65390019  1.0
  K  K2  1  0.00000000  0.00000000  0.72340605  1.0
  K  K3  1  0.00000000  0.00000000  0.56933769  1.0
  Zn  Zn4  1  0.33333333  0.66666667  0.61161894  1.0
  As  As5  1  0.33333333  0.66666667  0.68911335  1.0
  As  As6  1  0.33333333  0.66666667  0.53412453  1.0
",0.0942748442857143,K4ZnAs2
238,Zr2Ge2Se8_31_21571.vasp.cif,-3.2910425133333336,"# generated using pymatgen
data_ZrGeSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75652768
_cell_length_b   10.40364969
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrGeSe4
_chemical_formula_sum   'Zr2 Ge2 Se8'
_cell_volume   1172.44794101
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.99654901  0.49996618  1.0
  Zr  Zr1  1  0.50000000  0.49654901  0.60083293  1.0
  Ge  Ge2  1  0.00000000  0.19572082  0.56624181  1.0
  Ge  Ge3  1  0.50000000  0.69572082  0.53455730  1.0
  Se  Se4  1  0.00000000  0.48026203  0.66816953  1.0
  Se  Se5  1  0.50000000  0.98026203  0.43262959  1.0
  Se  Se6  1  0.00000000  0.67987181  0.62826253  1.0
  Se  Se7  1  0.50000000  0.17987181  0.47253659  1.0
  Se  Se8  1  0.00000000  0.42241868  0.53824297  1.0
  Se  Se9  1  0.50000000  0.92241868  0.56255614  1.0
  Se  Se10  1  0.00000000  0.72648654  0.47984390  1.0
  Se  Se11  1  0.50000000  0.22648654  0.62095521  1.0
",0.0806268899999995,Zr2Ge2Se8
239,Mg4In8Se16_2_10578.vasp.cif,-2.0837891278571425,"# generated using pymatgen
data_Mg(InSe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.09874784
_cell_length_b   8.19259739
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99096447
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg(InSe2)2
_chemical_formula_sum   'Mg4 In8 Se16'
_cell_volume   1744.71546909
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.75393926  0.62704345  0.50014251  1.0
  Mg  Mg1  1  0.92053592  0.87857557  0.63297797  1.0
  Mg  Mg2  1  0.25031733  0.37562681  0.49886249  1.0
  Mg  Mg3  1  0.08372067  0.12409470  0.36602703  1.0
  In  In4  1  0.76305012  0.12440337  0.49948773  1.0
  In  In5  1  0.91279203  0.37784043  0.63227326  1.0
  In  In6  1  0.42210515  0.63297809  0.63136299  1.0
  In  In7  1  0.24120647  0.87826690  0.49951727  1.0
  In  In8  1  0.09146455  0.62482984  0.36673173  1.0
  In  In9  1  0.42254701  0.12444791  0.63323873  1.0
  In  In10  1  0.58170957  0.87822236  0.36576626  1.0
  In  In11  1  0.58215143  0.36969217  0.36764200  1.0
  Se  Se12  1  0.75224341  0.62280692  0.32833253  1.0
  Se  Se13  1  0.91354245  0.87125142  0.54799251  1.0
  Se  Se14  1  0.75561118  0.12507774  0.32813968  1.0
  Se  Se15  1  0.92233800  0.38191610  0.54594088  1.0
  Se  Se16  1  0.09071413  0.13141885  0.45101248  1.0
  Se  Se17  1  0.25015897  0.37082009  0.32849721  1.0
  Se  Se18  1  0.25201318  0.37986335  0.67067247  1.0
  Se  Se19  1  0.41966000  0.62380303  0.54492225  1.0
  Se  Se20  1  0.08191858  0.62075417  0.45306411  1.0
  Se  Se21  1  0.24825190  0.87825658  0.32791607  1.0
  Se  Se22  1  0.24864541  0.87759253  0.67086532  1.0
  Se  Se23  1  0.41924604  0.13193639  0.54625293  1.0
  Se  Se24  1  0.58501055  0.87073388  0.45275207  1.0
  Se  Se25  1  0.75600469  0.12441368  0.67108892  1.0
  Se  Se26  1  0.58459659  0.37886724  0.45408275  1.0
  Se  Se27  1  0.75409761  0.63185018  0.67050779  1.0
",0.0381421035714288,Mg4In8Se16
240,Nb3I8_156_12982.vasp.cif,-1.889805553636364,"# generated using pymatgen
data_Nb3I8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.59327130
_cell_length_b   7.59327130
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb3I8
_chemical_formula_sum   'Nb3 I8'
_cell_volume   1497.99278161
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.79760873  0.59521946  0.50006991  1.0
  Nb  Nb1  1  0.40477864  0.20238937  0.50006991  1.0
  Nb  Nb2  1  0.79760871  0.20238933  0.50006991  1.0
  I  I3  1  0.49955860  0.99911720  0.56407881  1.0
  I  I4  1  0.00088287  0.50044147  0.56407881  1.0
  I  I5  1  0.49955862  0.50044151  0.56407881  1.0
  I  I6  1  0.16983151  0.33966302  0.44880523  1.0
  I  I7  1  0.66033701  0.83016852  0.44880523  1.0
  I  I8  1  0.16983153  0.83016856  0.44880523  1.0
  I  I9  1  0.00000000  0.00000000  0.54878096  1.0
  I  I10  1  0.66666667  0.33333333  0.42750900  1.0
",0.0984127436363635,Nb3I8
241,Ti2Cl8_1_18928.vasp.cif,-2.812349257,"# generated using pymatgen
data_TiCl4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.92738670
_cell_length_b   7.18241505
_cell_length_c   28.04640262
_cell_angle_alpha   92.38593579
_cell_angle_beta   93.28754959
_cell_angle_gamma   90.11041206
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiCl4
_chemical_formula_sum   'Ti2 Cl8'
_cell_volume   1191.00858633
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.32739783  0.76941271  0.55088376  1.0
  Ti  Ti1  1  0.82786071  0.09259280  0.55197094  1.0
  Cl  Cl2  1  0.14061070  0.03483776  0.50518929  1.0
  Cl  Cl3  1  0.01494906  0.82830102  0.59783019  1.0
  Cl  Cl4  1  0.48265805  0.57826630  0.60226235  1.0
  Cl  Cl5  1  0.51545814  0.04395478  0.59867762  1.0
  Cl  Cl6  1  0.63934723  0.81730392  0.50411852  1.0
  Cl  Cl7  1  0.67116967  0.28221720  0.50036908  1.0
  Cl  Cl8  1  0.16806072  0.56822493  0.49810513  1.0
  Cl  Cl9  1  0.98596297  0.29484646  0.60463462  1.0
",0.0074278509999996,Ti2Cl8
242,Hf2Br2_12_7450.vasp.cif,-3.8508619975,"# generated using pymatgen
data_HfBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.49878543
_cell_length_b   3.49880076
_cell_length_c   29.91299160
_cell_angle_alpha   91.92383365
_cell_angle_beta   93.26730095
_cell_angle_gamma   60.00817231
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfBr
_chemical_formula_sum   'Hf2 Br2'
_cell_volume   316.62758247
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.81575392  0.35973071  0.49072952  1.0
  Hf  Hf1  1  0.18642389  0.69475733  0.56768384  1.0
  Br  Br2  1  0.45124359  0.02458018  0.42543808  1.0
  Br  Br3  1  0.55093422  0.02990785  0.63297527  1.0
",0.0511567699999999,Hf2Br2
243,Zr5B1P1Se1S2Br2_8_21859.vasp.cif,-4.459995500833333,"# generated using pymatgen
data_Zr5BPSe(SBr)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.16988618
_cell_length_b   6.36938068
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   113.89827456
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr5BPSe(SBr)2
_chemical_formula_sum   'Zr5 B1 P1 Se1 S2 Br2'
_cell_volume   903.17537099
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.24962083  0.29425388  0.49991872  1.0
  Zr  Zr1  1  0.56792343  0.93075611  0.53665519  1.0
  Zr  Zr2  1  0.66287095  0.12122719  0.43125136  1.0
  Zr  Zr3  1  0.84404158  0.48264004  0.56847452  1.0
  Zr  Zr4  1  0.93778132  0.67076884  0.46464880  1.0
  B  B5  1  0.75216332  0.29938581  0.49966474  1.0
  P  P6  1  0.05446315  0.90381167  0.54207480  1.0
  Se  Se7  1  0.35668667  0.50794476  0.58527941  1.0
  S  S8  1  0.45116167  0.69749715  0.45840684  1.0
  S  S9  1  0.14531219  0.08586532  0.42058406  1.0
  Br  Br10  1  0.65599445  0.10614181  0.62277853  1.0
  Br  Br11  1  0.84910424  0.49477056  0.37791275  1.0
",-0.0478895382291763,Zr5BPSeS2Br2
244,Ag1Au1S2I1Br1_1_11.vasp.cif,-0.5826166983333333,"# generated using pymatgen
data_AgAuS2IBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24761559
_cell_length_b   4.30248638
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   110.54903292
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgAuS2IBr
_chemical_formula_sum   'Ag1 Au1 S2 I1 Br1'
_cell_volume   513.37468617
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.36104780  0.90971703  0.52544370  1.0
  Au  Au1  1  0.75079459  0.04407417  0.39335001  1.0
  S  S2  1  0.42319751  0.24946662  0.44247012  1.0
  S  S3  1  0.69760161  0.70503436  0.45966129  1.0
  I  I4  1  0.95021659  0.61104716  0.34064362  1.0
  Br  Br5  1  0.00396142  0.28799453  0.55149057  1.0
",0.0913428359722215,AgAuS2IBr
245,Cu1W1Se1Br3Cl2_1_5002.vasp.cif,-1.4318947275,"# generated using pymatgen
data_CuWSeBr3Cl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19041998
_cell_length_b   6.53633240
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   115.20787534
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuWSeBr3Cl2
_chemical_formula_sum   'Cu1 W1 Se1 Br3 Cl2'
_cell_volume   1098.27976048
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.44628296  0.15111041  0.50390506  1.0
  W  W1  1  0.80544361  0.79239765  0.48827167  1.0
  Se  Se2  1  0.49500604  0.52867963  0.52709440  1.0
  Br  Br3  1  0.18966633  0.13558495  0.44495631  1.0
  Br  Br4  1  0.11759042  0.82968751  0.54774754  1.0
  Br  Br5  1  0.79866524  0.13969004  0.53225368  1.0
  Cl  Cl6  1  0.90932230  0.55322063  0.44733684  1.0
  Cl  Cl7  1  0.59480898  0.86222184  0.43216809  1.0
",0.0410093338602898,CuWSeBr3Cl2
246,Ni1H4C4Br2N2_47_13339.vasp.cif,-4.604073954615385,"# generated using pymatgen
data_NiH4C4(BrN)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83197829
_cell_length_b   6.62618887
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiH4C4(BrN)2
_chemical_formula_sum   'Ni1 H4 C4 Br2 N2'
_cell_volume   761.74235686
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.50000000  1.0
  H  H1  1  0.00000000  0.69042965  0.56939076  1.0
  H  H2  1  0.00000000  0.30957035  0.56939076  1.0
  H  H3  1  0.00000000  0.30957035  0.43060924  1.0
  H  H4  1  0.00000000  0.69042965  0.43060924  1.0
  C  C5  1  0.00000000  0.60507130  0.53840179  1.0
  C  C6  1  0.00000000  0.39492870  0.53840179  1.0
  C  C7  1  0.00000000  0.39492870  0.46159821  1.0
  C  C8  1  0.00000000  0.60507130  0.46159821  1.0
  Br  Br9  1  0.50000000  0.00000000  0.56026934  1.0
  Br  Br10  1  0.50000000  0.00000000  0.43973066  1.0
  N  N11  1  0.00000000  0.71031940  0.50000000  1.0
  N  N12  1  0.00000000  0.28968060  0.50000000  1.0
",0.1822064730769078,NiH4C4Br2N2
247,Cr4Bi4O16_14_4593.vasp.cif,-4.3805519183333335,"# generated using pymatgen
data_CrBiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.02180614
_cell_length_b   8.33122871
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrBiO4
_chemical_formula_sum   'Cr4 Bi4 O16'
_cell_volume   1755.00818729
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.82190888  0.29398675  0.50146681  1.0
  Cr  Cr1  1  0.32190888  0.20601325  0.42162321  1.0
  Cr  Cr2  1  0.67809112  0.79398675  0.50146681  1.0
  Cr  Cr3  1  0.17809112  0.70601325  0.42162321  1.0
  Bi  Bi4  1  0.83979765  0.06958207  0.41561592  1.0
  Bi  Bi5  1  0.33979765  0.43041793  0.50747410  1.0
  Bi  Bi6  1  0.66020235  0.56958207  0.41561592  1.0
  Bi  Bi7  1  0.16020235  0.93041793  0.50747410  1.0
  O  O8  1  0.88301236  0.09002467  0.48826327  1.0
  O  O9  1  0.62428317  0.29401516  0.53173487  1.0
  O  O10  1  0.28413119  0.16860243  0.47947495  1.0
  O  O11  1  0.51014332  0.11017637  0.40080490  1.0
  O  O12  1  0.78413119  0.33139757  0.44361507  1.0
  O  O13  1  0.01014332  0.38982363  0.52228512  1.0
  O  O14  1  0.12428317  0.20598484  0.39135515  1.0
  O  O15  1  0.38301236  0.40997533  0.43482675  1.0
  O  O16  1  0.61698764  0.59002467  0.48826327  1.0
  O  O17  1  0.87571683  0.79401516  0.53173487  1.0
  O  O18  1  0.98985668  0.61017637  0.40080490  1.0
  O  O19  1  0.21586881  0.66860243  0.47947495  1.0
  O  O20  1  0.48985668  0.88982363  0.52228512  1.0
  O  O21  1  0.71586881  0.83139757  0.44361507  1.0
  O  O22  1  0.37571683  0.70598484  0.39135515  1.0
  O  O23  1  0.11698764  0.90997533  0.43482675  1.0
",0.0534505669097138,Cr4Bi4O16
