,material_id,energy,cif,ehull,formula
232,Cd2Te1Se1_8_3583.vasp.cif,0.0918070275,"# generated using pymatgen
data_Cd2TeSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48935562
_cell_length_b   4.49040502
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.96806459
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cd2TeSe
_chemical_formula_sum   'Cd2 Te1 Se1'
_cell_volume   523.91529490
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.33551435  0.66625437  0.49862513  1.0
  Cd  Cd1  1  0.66821717  0.33213320  0.43021334  1.0
  Te  Te2  1  0.33466438  0.66582293  0.39533781  1.0
  Se  Se3  1  0.66827516  0.33299147  0.52427108  1.0
",-0.5346146425,Cd2TeSe
233,In4Ga2Bi2S12_11_8674.vasp.cif,-2.486257889,"# generated using pymatgen
data_In2GaBiS6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78931952
_cell_length_b   12.43591608
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2GaBiS6
_chemical_formula_sum   'In4 Ga2 Bi2 S12'
_cell_volume   1413.70978653
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.25000000  0.62957622  0.49945020  1.0
  In  In1  1  0.75000000  0.37042378  0.65719497  1.0
  In  In2  1  0.75000000  0.89376014  0.59968865  1.0
  In  In3  1  0.25000000  0.10623986  0.55695653  1.0
  Ga  Ga4  1  0.25000000  0.66537369  0.63583586  1.0
  Ga  Ga5  1  0.75000000  0.33462631  0.52080931  1.0
  Bi  Bi6  1  0.75000000  0.62549140  0.38932633  1.0
  Bi  Bi7  1  0.25000000  0.37450860  0.76731884  1.0
  S  S8  1  0.75000000  0.24314896  0.58912398  1.0
  S  S9  1  0.25000000  0.00386618  0.63390490  1.0
  S  S10  1  0.75000000  0.74581198  0.45683409  1.0
  S  S11  1  0.25000000  0.26315756  0.48666941  1.0
  S  S12  1  0.75000000  0.73684244  0.66997576  1.0
  S  S13  1  0.25000000  0.75685104  0.56752119  1.0
  S  S14  1  0.25000000  0.25418802  0.69981109  1.0
  S  S15  1  0.75000000  0.51724288  0.53263121  1.0
  S  S16  1  0.25000000  0.48275712  0.62401396  1.0
  S  S17  1  0.75000000  0.99613382  0.52274027  1.0
  S  S18  1  0.25000000  0.49939224  0.41782828  1.0
  S  S19  1  0.75000000  0.50060776  0.73881689  1.0
",0.0510253859166647,In4Ga2Bi2S12
234,Fe1Ag1S2_156_5614.vasp.cif,-1.344484825,"# generated using pymatgen
data_FeAgS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.06200276
_cell_length_b   3.06200277
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000014
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeAgS2
_chemical_formula_sum   'Fe1 Ag1 S2'
_cell_volume   243.59201238
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.00000000  0.50214473  1.0
  Ag  Ag1  1  0.66666667  0.33333333  0.63109358  1.0
  S  S2  1  0.66666667  0.33333333  0.54715473  1.0
  S  S3  1  0.33333333  0.66666667  0.45365254  1.0
",-0.0732336050000002,FeAgS2
235,Cr2Te6_11_4533.vasp.cif,-1.668251815,"# generated using pymatgen
data_CrTe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51899726
_cell_length_b   6.12929280
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrTe3
_chemical_formula_sum   'Cr2 Te6'
_cell_volume   647.06893707
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.25000060  0.52453558  0.49998240  1.0
  Cr  Cr1  1  0.75000079  0.71217028  0.37633640  1.0
  Te  Te2  1  0.25000074  0.85491847  0.43983932  1.0
  Te  Te3  1  0.75000067  0.38178803  0.43648142  1.0
  Te  Te4  1  0.25000080  0.46550532  0.32957305  1.0
  Te  Te5  1  0.75000061  0.77119977  0.54674652  1.0
  Te  Te6  1  0.25000082  0.95362293  0.32959533  1.0
  Te  Te7  1  0.75000058  0.28308517  0.54672415  1.0
",0.1819792283333335,Cr2Te6
236,Tl1S2O8_150_19332.vasp.cif,-3.8023289054545457,"# generated using pymatgen
data_Tl(SO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89521646
_cell_length_b   4.89521647
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000009
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl(SO4)2
_chemical_formula_sum   'Tl1 S2 O8'
_cell_volume   622.58074978
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.66666667  0.33333333  0.50003857  1.0
  S  S1  1  0.33333333  0.66666667  0.56556815  1.0
  S  S2  1  0.00000000  0.00000000  0.43442275  1.0
  O  O3  1  0.05545396  0.36940450  0.54763692  1.0
  O  O4  1  0.31395054  0.94454605  0.54763692  1.0
  O  O5  1  0.63059551  0.68604947  0.54763692  1.0
  O  O6  1  0.33333333  0.66666667  0.61377452  1.0
  O  O7  1  0.01878891  0.29702608  0.45234757  1.0
  O  O8  1  0.70297393  0.72176284  0.45234757  1.0
  O  O9  1  0.27823717  0.98121110  0.45234757  1.0
  O  O10  1  0.00000000  0.00000000  0.38620285  1.0
",0.1213136010795414,TlS2O8
237,Al2Ni2S5_187_902.vasp.cif,-2.5765392222222223,"# generated using pymatgen
data_Al2Ni2S5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52065075
_cell_length_b   3.52065075
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   117.13479094
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2Ni2S5
_chemical_formula_sum   'Al2 Ni2 S5'
_cell_volume   330.92222306
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.67263409  0.32736591  0.49926545  1.0
  Al  Al1  1  0.67263409  0.32736591  0.19732353  1.0
  Ni  Ni2  1  0.00554115  0.99445885  0.39293631  1.0
  Ni  Ni3  1  0.00554115  0.99445885  0.30365267  1.0
  S  S4  1  0.30348186  0.69651813  0.34829449  1.0
  S  S5  1  0.67104237  0.32895762  0.42617893  1.0
  S  S6  1  0.67104237  0.32895762  0.27041005  1.0
  S  S7  1  0.33248297  0.66751705  0.53368521  1.0
  S  S8  1  0.33248297  0.66751705  0.16290377  1.0
",0.1357177657870346,Al2Ni2S5
238,Cd1Hg1S2Br1Cl1_1_3362.vasp.cif,-0.4395030933333333,"# generated using pymatgen
data_CdHgS2BrCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95187721
_cell_length_b   4.40306081
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   109.57655402
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdHgS2BrCl
_chemical_formula_sum   'Cd1 Hg1 S2 Br1 Cl1'
_cell_volume   491.83565705
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.78430225  0.96515250  0.49259099  1.0
  Hg  Hg1  1  0.59174464  0.83102489  0.62354901  1.0
  S  S2  1  0.86811342  0.59724262  0.56653454  1.0
  S  S3  1  0.43256295  0.20439076  0.54448167  1.0
  Br  Br4  1  0.30815650  0.12784212  0.67613033  1.0
  Cl  Cl5  1  0.14138615  0.67403136  0.45075103  1.0
",0.1510050506597205,CdHgS2BrCl
239,Pb2C4O8_2_14232.vasp.cif,-5.491030487857143,"# generated using pymatgen
data_Pb(CO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59882157
_cell_length_b   7.07104998
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   94.59088709
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pb(CO2)2
_chemical_formula_sum   'Pb2 C4 O8'
_cell_volume   1183.87586697
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.96060698  0.27457852  0.49916162  1.0
  Pb  Pb1  1  0.84348202  0.56965648  0.61583766  1.0
  C  C2  1  0.02119587  0.88884709  0.54745822  1.0
  C  C3  1  0.78289213  0.95538791  0.56754106  1.0
  C  C4  1  0.32305916  0.40910656  0.57853386  1.0
  C  C5  1  0.48102884  0.43512844  0.53646543  1.0
  O  O6  1  0.69911817  0.09940977  0.55034534  1.0
  O  O7  1  0.10496983  0.74482623  0.56465394  1.0
  O  O8  1  0.41024363  0.45625763  0.61579661  1.0
  O  O9  1  0.39384437  0.38797737  0.49920268  1.0
  O  O10  1  0.10550173  0.34229817  0.57250405  1.0
  O  O11  1  0.69858627  0.50193683  0.54249523  1.0
  O  O12  1  0.68819687  0.86163558  0.59997713  1.0
  O  O13  1  0.11589113  0.98259942  0.51502215  1.0
",0.1691013510714225,Pb2C4O8
240,Mg2Bi4_51_10433.vasp.cif,-0.8238505116666667,"# generated using pymatgen
data_MgBi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40413826
_cell_length_b   5.80466446
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgBi2
_chemical_formula_sum   'Mg2 Bi4'
_cell_volume   592.79641124
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.75000000  0.49893817  1.0
  Mg  Mg1  1  0.00000000  0.25000000  0.44515844  1.0
  Bi  Bi2  1  0.50000000  0.75000000  0.58220059  1.0
  Bi  Bi3  1  0.50000000  0.25000000  0.53205907  1.0
  Bi  Bi4  1  0.50000000  0.75000000  0.41203753  1.0
  Bi  Bi5  1  0.50000000  0.25000000  0.36189601  1.0
",-0.1329487061111117,Mg2Bi4
241,Cs1Te2Pb1_156_4653.vasp.cif,-0.7645101775,"# generated using pymatgen
data_CsTe2Pb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.54620454
_cell_length_b   4.54620454
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000002
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsTe2Pb
_chemical_formula_sum   'Cs1 Te2 Pb1'
_cell_volume   536.96976070
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.49699996  1.0
  Te  Te1  1  0.00000000  0.00000000  0.69741756  1.0
  Te  Te2  1  0.66666667  0.33333333  0.57488001  1.0
  Pb  Pb3  1  0.33333333  0.66666667  0.64197213  1.0
",-0.2605728975,CsTe2Pb
242,Ti2H2C1O2_164_18944.vasp.cif,-6.199570442857143,"# generated using pymatgen
data_Ti2H2CO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.05389654
_cell_length_b   3.05389655
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000015
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2H2CO2
_chemical_formula_sum   'Ti2 H2 C1 O2'
_cell_volume   242.30396875
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.66666667  0.33333333  0.50005232  1.0
  Ti  Ti1  1  0.33333333  0.66666667  0.42289503  1.0
  H  H2  1  0.33333333  0.66666667  0.57472124  1.0
  H  H3  1  0.66666667  0.33333333  0.34822611  1.0
  C  C4  1  0.00000000  0.00000000  0.46147367  1.0
  O  O5  1  0.33333333  0.66666667  0.54211482  1.0
  O  O6  1  0.66666667  0.33333333  0.38083253  1.0
",0.1591530568253842,Ti2H2CO2
243,Sc2H2N1_164_16084.vasp.cif,-4.678266372,"# generated using pymatgen
data_Sc2H2N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.23950986
_cell_length_b   3.23950986
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2H2N
_chemical_formula_sum   'Sc2 H2 N1'
_cell_volume   272.65313695
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.66666667  0.33333333  0.50107958  1.0
  Sc  Sc1  1  0.33333333  0.66666667  0.41693063  1.0
  H  H2  1  0.66666667  0.33333333  0.38216436  1.0
  H  H3  1  0.33333333  0.66666667  0.53584584  1.0
  N  N4  1  0.00000000  0.00000000  0.45900510  1.0
",-0.0175584679999993,Sc2H2N
244,Zr2Br6_162_21528.vasp.cif,-2.24870313875,"# generated using pymatgen
data_ZrBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.43359765
_cell_length_b   6.43359765
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999989
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrBr3
_chemical_formula_sum   'Zr2 Br6'
_cell_volume   1075.37436900
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.66666667  0.33333333  0.50000000  1.0
  Zr  Zr1  1  0.33333333  0.66666667  0.50000000  1.0
  Br  Br2  1  0.00000000  0.67129034  0.55485016  1.0
  Br  Br3  1  0.67129034  1.00000000  0.55485016  1.0
  Br  Br4  1  0.32870966  0.32870966  0.55485016  1.0
  Br  Br5  1  1.00000000  0.32870966  0.44514984  1.0
  Br  Br6  1  0.67129034  0.67129034  0.44514984  1.0
  Br  Br7  1  0.32870966  1.00000000  0.44514984  1.0
",0.18493790625,Zr2Br6
245,Bi1H2S2_164_2339.vasp.cif,-2.589520432,"# generated using pymatgen
data_Bi(HS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75853126
_cell_length_b   4.75853126
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.94368349
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi(HS)2
_chemical_formula_sum   'Bi1 H2 S2'
_cell_volume   588.63206301
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00052575  0.99947423  0.49999414  1.0
  H  H1  1  0.66703607  0.33296394  0.42017064  1.0
  H  H2  1  0.33360648  0.66639354  0.57983579  1.0
  S  S3  1  0.66764128  0.33235873  0.46540563  1.0
  S  S4  1  0.33396645  0.66603355  0.53459380  1.0
",0.0719034492499953,BiH2S2
246,Sb2Te2Br2_59_15710.vasp.cif,-1.4184608166666666,"# generated using pymatgen
data_SbTeBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15247446
_cell_length_b   6.09247001
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbTeBr
_chemical_formula_sum   'Sb2 Te2 Br2'
_cell_volume   758.96478345
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00000000  0.50000000  0.49980145  1.0
  Sb  Sb1  1  0.50000000  0.00000000  0.56362976  1.0
  Te  Te2  1  0.50000000  0.50000000  0.57316505  1.0
  Te  Te3  1  0.00000000  0.00000000  0.49026613  1.0
  Br  Br4  1  0.50000000  0.50000000  0.43203618  1.0
  Br  Br5  1  0.00000000  0.00000000  0.63139507  1.0
",0.1720979733333334,Sb2Te2Br2
247,Cu1Ni2S4_187_4924.vasp.cif,-1.4641552528571429,"# generated using pymatgen
data_Cu(NiS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26938801
_cell_length_b   3.26936462
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00042383
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu(NiS2)2
_chemical_formula_sum   'Cu1 Ni2 S4'
_cell_volume   277.70254220
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.66666667  0.33333333  0.50000000  1.0
  Ni  Ni1  1  0.33333333  0.66670690  0.61129261  1.0
  Ni  Ni2  1  0.33333333  0.66670690  0.38870739  1.0
  S  S3  1  0.99999900  0.00003492  0.65175493  1.0
  S  S4  1  0.99999900  0.00003492  0.34824507  1.0
  S  S5  1  0.66666667  0.33333333  0.42813637  1.0
  S  S6  1  0.66666667  0.33333333  0.57186363  1.0
",0.1313570566369013,CuNi2S4
248,Sn2P1_164_16804.vasp.cif,-2.0358901533333333,"# generated using pymatgen
data_Sn2P
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64972957
_cell_length_b   3.64972956
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999987
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sn2P
_chemical_formula_sum   'Sn2 P1'
_cell_volume   346.07741461
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.66666667  0.33333333  0.49982345  1.0
  Sn  Sn1  1  0.00000000  0.00000000  0.61668416  1.0
  P  P2  1  0.33333333  0.66666667  0.55825380  1.0
",-0.5925100166666682,Sn2P
249,K2Ta2Cu4Se8_28_9360.vasp.cif,-2.21775431375,"# generated using pymatgen
data_KTa(CuSe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82077342
_cell_length_b   7.89697305
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KTa(CuSe2)2
_chemical_formula_sum   'K2 Ta2 Cu4 Se8'
_cell_volume   1378.99472484
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.76498054  0.75000000  0.50094544  1.0
  K  K1  1  0.76498054  0.25000000  0.83919441  1.0
  Ta  Ta2  1  0.49756003  0.25000000  0.73733595  1.0
  Ta  Ta3  1  0.49756003  0.75000000  0.60280390  1.0
  Cu  Cu4  1  0.51191273  0.50000000  0.67006993  1.0
  Cu  Cu5  1  0.51191273  0.00000000  0.67006993  1.0
  Cu  Cu6  1  0.99889231  0.75000000  0.60617265  1.0
  Cu  Cu7  1  0.99889231  0.25000000  0.73396720  1.0
  Se  Se8  1  0.74659882  0.49896747  0.73822629  1.0
  Se  Se9  1  0.74659882  0.50103253  0.60191356  1.0
  Se  Se10  1  0.74659882  0.00103253  0.73822629  1.0
  Se  Se11  1  0.74659882  0.99896747  0.60191356  1.0
  Se  Se12  1  0.25934267  0.25000000  0.66965575  1.0
  Se  Se13  1  0.25934267  0.75000000  0.67048410  1.0
  Se  Se14  1  0.25371406  0.25000000  0.80384324  1.0
  Se  Se15  1  0.25371406  0.75000000  0.53629661  1.0
",0.1665860716666644,K2Ta2Cu4Se8
250,Na4P4S8_14_12404.vasp.cif,-2.923865980625,"# generated using pymatgen
data_NaPS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73401063
_cell_length_b   8.65803384
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99782065
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaPS2
_chemical_formula_sum   'Na4 P4 S8'
_cell_volume   1489.35774113
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.98774530  0.00967653  0.49871136  1.0
  Na  Na1  1  0.48757271  0.28848745  0.49867828  1.0
  Na  Na2  1  0.00686258  0.50978838  0.43406071  1.0
  Na  Na3  1  0.50686945  0.78851661  0.43397423  1.0
  P  P4  1  0.02203205  0.51821995  0.56069469  1.0
  P  P5  1  0.52204378  0.77997417  0.56065619  1.0
  P  P6  1  0.97192458  0.01853598  0.37214287  1.0
  P  P7  1  0.47226613  0.27974988  0.37217774  1.0
  S  S8  1  0.97081750  0.33656494  0.51576849  1.0
  S  S9  1  0.47074085  0.96161283  0.51575317  1.0
  S  S10  1  0.84634787  0.71441316  0.52805257  1.0
  S  S11  1  0.34639362  0.58358385  0.52810467  1.0
  S  S12  1  0.02369772  0.83634301  0.41679238  1.0
  S  S13  1  0.52371222  0.46197675  0.41683939  1.0
  S  S14  1  0.14805470  0.21432715  0.40488050  1.0
  S  S15  1  0.64777442  0.08382220  0.40487882  1.0
",0.1599991298660685,Na4P4S8
