,material_id,energy,cif,ehull,formula
6010,Zr1Nb4Te8W1N5O1_1_21370.vasp.cif,-4.817551544,"# generated using pymatgen
data_ZrNb4Te8WN5O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48907341
_cell_length_b   7.04800310
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   104.68191326
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrNb4Te8WN5O
_chemical_formula_sum   'Zr1 Nb4 Te8 W1 N5 O1'
_cell_volume   1327.24983753
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.52291064  0.14996113  0.50141217  1.0
  Nb  Nb1  1  0.12550728  0.76202439  0.45818797  1.0
  Nb  Nb2  1  0.91186456  0.97420407  0.54002322  1.0
  Nb  Nb3  1  0.09412611  0.29538390  0.45582665  1.0
  Nb  Nb4  1  0.91903660  0.48621914  0.54037233  1.0
  Te  Te5  1  0.06415133  0.01042148  0.38761083  1.0
  Te  Te6  1  0.79508152  0.19921808  0.61489184  1.0
  Te  Te7  1  0.22328875  0.30685186  0.58712800  1.0
  Te  Te8  1  0.22721240  0.80297744  0.58903416  1.0
  Te  Te9  1  0.01483776  0.51151607  0.38677471  1.0
  Te  Te10  1  0.54837743  0.89655201  0.41967434  1.0
  Te  Te11  1  0.80820959  0.70464264  0.61579046  1.0
  Te  Te12  1  0.52053635  0.38343499  0.42087028  1.0
  W  W13  1  0.52665544  0.65534912  0.49344755  1.0
  N  N14  1  0.87405200  0.71988044  0.50084413  1.0
  N  N15  1  0.56897707  0.87857552  0.53245500  1.0
  N  N16  1  0.56848718  0.42927286  0.53190915  1.0
  N  N17  1  0.20862526  0.53898062  0.49591632  1.0
  N  N18  1  0.86665865  0.21886208  0.50314886  1.0
  O  O19  1  0.18112646  0.04669525  0.49238913  1.0
",0.183325030479161,ZrNb4Te8WN5O
6011,Sr4Se4O12_14_17475.vasp.cif,-4.1205037465,"# generated using pymatgen
data_SrSeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.53543378
_cell_length_b   8.15988801
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.97650005
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrSeO3
_chemical_formula_sum   'Sr4 Se4 O12'
_cell_volume   1599.85209768
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.36820417  0.60792602  0.49586117  1.0
  Sr  Sr1  1  0.46325953  0.10802981  0.49572763  1.0
  Sr  Sr2  1  0.86805715  0.77106260  0.53385683  1.0
  Sr  Sr3  1  0.96301078  0.27070022  0.53375862  1.0
  Se  Se4  1  0.01418506  0.00874248  0.44497614  1.0
  Se  Se5  1  0.81736454  0.50915809  0.44521102  1.0
  Se  Se6  1  0.31745199  0.86943800  0.58449277  1.0
  Se  Se7  1  0.51385522  0.36934955  0.58451439  1.0
  O  O8  1  0.18074570  0.86699566  0.46764333  1.0
  O  O9  1  0.65113360  0.36710361  0.46778440  1.0
  O  O10  1  0.18995269  0.68944096  0.57329982  1.0
  O  O11  1  0.64145797  0.18934898  0.57327624  1.0
  O  O12  1  0.50347967  0.85562455  0.54270769  1.0
  O  O13  1  0.32761758  0.35540094  0.54278321  1.0
  O  O14  1  0.15087498  0.01151287  0.56198392  1.0
  O  O15  1  0.68018910  0.51149291  0.56201502  1.0
  O  O16  1  0.14147452  0.18886439  0.45613344  1.0
  O  O17  1  0.68993654  0.68922585  0.45639549  1.0
  O  O18  1  0.82779454  0.02293495  0.48670706  1.0
  O  O19  1  0.00354818  0.52307390  0.48695283  1.0
",0.1129972190000003,Sr4Se4O12
6012,Pd4Se1S3I4_8_14524.vasp.cif,-1.1030024191666663,"# generated using pymatgen
data_Pd4SeS3I4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21517179
_cell_length_b   6.21688922
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   108.49230858
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pd4SeS3I4
_chemical_formula_sum   'Pd4 Se1 S3 I4'
_cell_volume   1099.31867815
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.62587243  0.38544135  0.50030704  1.0
  Pd  Pd1  1  0.62568262  0.87549340  0.56483722  1.0
  Pd  Pd2  1  0.11489796  0.87446189  0.50034873  1.0
  Pd  Pd3  1  0.11519060  0.38469687  0.56460127  1.0
  Se  Se4  1  0.36984585  0.13077254  0.55574211  1.0
  S  S5  1  0.87086566  0.62905077  0.55217367  1.0
  S  S6  1  0.37111070  0.63127571  0.51261088  1.0
  S  S7  1  0.86985583  0.12858476  0.51253432  1.0
  I  I8  1  0.86898668  0.13042009  0.63027177  1.0
  I  I9  1  0.37018532  0.63148543  0.63008011  1.0
  I  I10  1  0.36929652  0.13127575  0.43687292  1.0
  I  I11  1  0.86943147  0.63057672  0.43361852  1.0
",0.091293645625,Pd4SeS3I4
6013,Cd1Sn2Cl2O2_12_3428.vasp.cif,-2.2156171185714286,"# generated using pymatgen
data_CdSn2(ClO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66991950
_cell_length_b   6.49888687
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   106.40050146
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdSn2(ClO)2
_chemical_formula_sum   'Cd1 Sn2 Cl2 O2'
_cell_volume   686.39865220
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.53319509  0.06639018  0.50000000  1.0
  Sn  Sn1  1  0.79598209  0.59196416  0.54950008  1.0
  Sn  Sn2  1  0.27040839  0.54081681  0.45050021  1.0
  Cl  Cl3  1  0.99861003  0.99722007  0.43781305  1.0
  Cl  Cl4  1  0.06777800  0.13555599  0.56218698  1.0
  O  O5  1  0.71125418  0.42250835  0.48587225  1.0
  O  O6  1  0.35513571  0.71027143  0.51412783  1.0
",0.0929206799999984,CdSn2Cl2O2
6014,Tl3S4_164_19580.vasp.cif,-1.5790087357142857,"# generated using pymatgen
data_Tl3S4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00072188
_cell_length_b   4.00072188
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000002
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl3S4
_chemical_formula_sum   'Tl3 S4'
_cell_volume   415.84224746
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  0.00000000  0.50000000  1.0
  Tl  Tl1  1  0.33333333  0.66666667  0.38327996  1.0
  Tl  Tl2  1  0.66666667  0.33333333  0.61672004  1.0
  S  S3  1  0.00000000  0.00000000  0.66084274  1.0
  S  S4  1  0.00000000  0.00000000  0.33915726  1.0
  S  S5  1  0.33333333  0.66666667  0.55539343  1.0
  S  S6  1  0.66666667  0.33333333  0.44460657  1.0
",0.1628236765624987,Tl3S4
6015,Na2C2S2N2_31_12001.vasp.cif,-4.781776245,"# generated using pymatgen
data_NaCSN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90125605
_cell_length_b   5.69362616
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCSN
_chemical_formula_sum   'Na2 C2 S2 N2'
_cell_volume   666.36880509
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.64500926  0.49914986  1.0
  Na  Na1  1  0.00000000  0.14500926  0.62353244  1.0
  C  C2  1  0.50000000  0.56262488  0.61981806  1.0
  C  C3  1  0.00000000  0.06262488  0.50286424  1.0
  S  S4  1  0.00000000  0.30908597  0.53104033  1.0
  S  S5  1  0.50000000  0.80908597  0.59164197  1.0
  N  N6  1  0.00000000  0.88109987  0.48335892  1.0
  N  N7  1  0.50000000  0.38109987  0.63932338  1.0
",-0.0687685208333388,Na2C2S2N2
6016,Lu2Sb2S4O2_12_10316.vasp.cif,-4.3282075650000005,"# generated using pymatgen
data_LuSbS2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80298613
_cell_length_b   3.80431206
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.86622580
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuSbS2O
_chemical_formula_sum   'Lu2 Sb2 S4 O2'
_cell_volume   434.03119693
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.24985633  0.24699412  0.49917046  1.0
  Lu  Lu1  1  0.75015903  0.74746442  0.42685774  1.0
  Sb  Sb2  1  0.74997535  0.75041777  0.62767245  1.0
  Sb  Sb3  1  0.25004001  0.24404078  0.29835575  1.0
  S  S4  1  0.22349026  0.21782599  0.63949882  1.0
  S  S5  1  0.74833963  0.74622637  0.54661098  1.0
  S  S6  1  0.77652509  0.77663256  0.28652938  1.0
  S  S7  1  0.25167573  0.24823218  0.37941722  1.0
  O  O8  1  0.25014246  0.74688800  0.46304892  1.0
  O  O9  1  0.74987289  0.24757055  0.46297928  1.0
",0.0441223642499948,Lu2Sb2S4O2
6017,La2P6H16O14_2_9605.vasp.cif,-4.7660308373684215,"# generated using pymatgen
data_LaP3H8O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.15418512
_cell_length_b   9.59171439
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   111.62814539
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaP3H8O7
_chemical_formula_sum   'La2 P6 H16 O14'
_cell_volume   1913.69048717
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.18966138  0.35620587  0.50092300  1.0
  La  La1  1  0.81033862  0.64379413  0.47468772  1.0
  P  P2  1  0.37975096  0.74892825  0.50561692  1.0
  P  P3  1  0.62024904  0.25107175  0.46999380  1.0
  P  P4  1  0.97793846  0.98224686  0.54970239  1.0
  P  P5  1  0.02206154  0.01775314  0.42590833  1.0
  P  P6  1  0.03558712  0.46154837  0.39038227  1.0
  P  P7  1  0.96441288  0.53845163  0.58522845  1.0
  H  H8  1  0.43660972  0.82571450  0.54681371  1.0
  H  H9  1  0.56339028  0.17428550  0.42879701  1.0
  H  H10  1  0.47156925  0.85929813  0.47270783  1.0
  H  H11  1  0.52843075  0.14070187  0.50290289  1.0
  H  H12  1  0.17500526  0.98008673  0.54459046  1.0
  H  H13  1  0.82499474  0.01991327  0.43102026  1.0
  H  H14  1  0.92360455  0.92575502  0.59370206  1.0
  H  H15  1  0.07639545  0.07424498  0.38190866  1.0
  H  H16  1  0.12579973  0.52446230  0.34914003  1.0
  H  H17  1  0.87420027  0.47553770  0.62647069  1.0
  H  H18  1  0.92782129  0.30827358  0.37954303  1.0
  H  H19  1  0.07217871  0.69172642  0.59606769  1.0
  H  H20  1  0.35160359  0.37230604  0.59090638  1.0
  H  H21  1  0.64839641  0.62769396  0.38470434  1.0
  H  H22  1  0.55873533  0.41384595  0.56425958  1.0
  H  H23  1  0.44126467  0.58615405  0.41135114  1.0
  O  O24  1  0.46491154  0.62423547  0.50270850  1.0
  O  O25  1  0.53508846  0.37576453  0.47290222  1.0
  O  O26  1  0.15229832  0.69041327  0.50093756  1.0
  O  O27  1  0.84770168  0.30958673  0.47467316  1.0
  O  O28  1  0.98704435  0.14239251  0.54829535  1.0
  O  O29  1  0.01295565  0.85760749  0.42731537  1.0
  O  O30  1  0.83688650  0.86991734  0.51731396  1.0
  O  O31  1  0.16311350  0.13008266  0.45829676  1.0
  O  O32  1  0.20610863  0.46950318  0.42229239  1.0
  O  O33  1  0.79389137  0.53049682  0.55331833  1.0
  O  O34  1  0.88743431  0.53306650  0.40393890  1.0
  O  O35  1  0.11256569  0.46693350  0.57167182  1.0
  O  O36  1  0.41723526  0.33906755  0.56678765  1.0
  O  O37  1  0.58276474  0.66093245  0.40882307  1.0
",0.068586460789464,La2P6H16O14
6018,H8Pb1C10Br2N2_10_7093.vasp.cif,-5.383799267826086,"# generated using pymatgen
data_H8PbC10(BrN)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04931890
_cell_length_b   12.48418504
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H8PbC10(BrN)2
_chemical_formula_sum   'H8 Pb1 C10 Br2 N2'
_cell_volume   1516.57339301
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.17173436  0.42010969  0.49904111  1.0
  H  H1  1  0.17173436  0.57989031  0.49904111  1.0
  H  H2  1  0.67119978  0.22172590  0.62336385  1.0
  H  H3  1  0.16020334  0.22172590  0.50208324  1.0
  H  H4  1  0.16020334  0.77827410  0.50208324  1.0
  H  H5  1  0.67119978  0.77827410  0.62336385  1.0
  H  H6  1  0.65966876  0.42010969  0.62640598  1.0
  H  H7  1  0.65966876  0.57989031  0.62640598  1.0
  Pb  Pb8  1  0.91570226  0.00000000  0.56272355  1.0
  C  C9  1  0.78074599  0.26976471  0.59657866  1.0
  C  C10  1  0.05065921  0.26976469  0.52886844  1.0
  C  C11  1  0.05065921  0.73023531  0.52886844  1.0
  C  C12  1  0.78074599  0.73023529  0.59657866  1.0
  C  C13  1  0.77561011  0.38121614  0.59783496  1.0
  C  C14  1  0.05579286  0.38121617  0.52761213  1.0
  C  C15  1  0.05579286  0.61878383  0.52761213  1.0
  C  C16  1  0.77561011  0.61878386  0.59783496  1.0
  C  C17  1  0.91570040  0.44049573  0.56272354  1.0
  C  C18  1  0.91570040  0.55950427  0.56272354  1.0
  Br  Br19  1  0.41450053  0.00000000  0.48884073  1.0
  Br  Br20  1  0.41690265  0.00000000  0.63660636  1.0
  N  N21  1  0.91570157  0.21471575  0.56272354  1.0
  N  N22  1  0.91570157  0.78528425  0.56272354  1.0
",0.1338283795652146,H8PbC10Br2N2
6019,Ca3Pb3I14_6_3198.vasp.cif,-0.7109736805,"# generated using pymatgen
data_Ca3Pb3I14
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36908638
_cell_length_b   25.72204994
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3Pb3I14
_chemical_formula_sum   'Ca3 Pb3 I14'
_cell_volume   3371.45574176
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50000000  0.60021804  0.49899412  1.0
  Ca  Ca1  1  0.50000000  0.92384160  0.49189467  1.0
  Ca  Ca2  1  0.50000000  0.24815842  0.50186756  1.0
  Pb  Pb3  1  0.00000000  0.76945366  0.48958642  1.0
  Pb  Pb4  1  0.00000000  0.07748854  0.50001930  1.0
  Pb  Pb5  1  0.00000000  0.42365074  0.50459447  1.0
  I  I6  1  0.50000000  0.71810661  0.55167730  1.0
  I  I7  1  0.00000000  0.52438185  0.44752204  1.0
  I  I8  1  0.00000000  0.66326830  0.43755132  1.0
  I  I9  1  0.00000000  0.87196132  0.55145427  1.0
  I  I10  1  0.50000000  0.01654409  0.56029521  1.0
  I  I11  1  0.50000000  0.82814267  0.42717547  1.0
  I  I12  1  0.00000000  0.17927344  0.55798333  1.0
  I  I13  1  0.00000000  0.31958196  0.55800887  1.0
  I  I14  1  0.00000000  0.97763436  0.43375546  1.0
  I  I15  1  0.50000000  0.13354661  0.44101951  1.0
  I  I16  1  0.50000000  0.47877107  0.56307391  1.0
  I  I17  1  0.00000000  0.59817564  0.57387588  1.0
  I  I18  1  0.00000000  0.25382381  0.42722362  1.0
  I  I19  1  0.50000000  0.37093369  0.44426471  1.0
",0.1478018865374983,Ca3Pb3I14
6020,Zr2Te2As1_164_21699.vasp.cif,-3.794536048,"# generated using pymatgen
data_Zr2Te2As
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92927403
_cell_length_b   3.92928258
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00007214
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr2Te2As
_chemical_formula_sum   'Zr2 Te2 As1'
_cell_volume   401.12261812
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.33326446  0.66663223  0.50075505  1.0
  Zr  Zr1  1  0.99993653  0.99996826  0.39767384  1.0
  Te  Te2  1  0.99993789  0.99996895  0.56260003  1.0
  Te  Te3  1  0.33326311  0.66663155  0.33582886  1.0
  As  As4  1  0.66660050  0.33326717  0.44921444  1.0
",0.05832805,Zr2Te2As
6021,Mg2Fe2Sn2_129_10454.vasp.cif,-0.4092405416666667,"# generated using pymatgen
data_MgFeSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28048967
_cell_length_b   4.28048970
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgFeSn
_chemical_formula_sum   'Mg2 Fe2 Sn2'
_cell_volume   549.67775830
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.00000000  0.50273464  1.0
  Mg  Mg1  1  0.00000000  0.50000000  0.60576632  1.0
  Fe  Fe2  1  0.00000000  0.00000000  0.55425048  1.0
  Fe  Fe3  1  0.50000000  0.50000000  0.55425048  1.0
  Sn  Sn4  1  0.00000000  0.50000000  0.50394822  1.0
  Sn  Sn5  1  0.50000000  0.00000000  0.60455274  1.0
",0.1487790061111094,Mg2Fe2Sn2
6022,Ta1Cr1Te2_156_17536.vasp.cif,-3.2829946275,"# generated using pymatgen
data_TaCrTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89102839
_cell_length_b   3.90640541
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.49266614
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaCrTe2
_chemical_formula_sum   'Ta1 Cr1 Te2'
_cell_volume   396.90922210
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.32832282  0.66537524  0.50007457  1.0
  Cr  Cr1  1  0.66194610  0.32846707  0.54419322  1.0
  Te  Te2  1  0.32830470  0.66391995  0.59326663  1.0
  Te  Te3  1  0.66212030  0.32929469  0.44505440  1.0
",0.1980234176562474,TaCrTe2
6023,Cu1Pb1F6_2_4936.vasp.cif,-1.605328425,"# generated using pymatgen
data_CuPbF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.18111321
_cell_length_b   5.20840790
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   101.78385689
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuPbF6
_chemical_formula_sum   'Cu1 Pb1 F6'
_cell_volume   792.49901415
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.79517142  0.67870234  0.50005054  1.0
  Pb  Pb1  1  0.29507413  0.17852557  0.50004450  1.0
  F  F2  1  0.56620522  0.45675751  0.54035142  1.0
  F  F3  1  0.07771879  0.95847497  0.54986996  1.0
  F  F4  1  0.02330665  0.44070956  0.49974249  1.0
  F  F5  1  0.02364487  0.90120746  0.45974129  1.0
  F  F6  1  0.51178694  0.39778624  0.45009875  1.0
  F  F7  1  0.56742330  0.91684757  0.50033805  1.0
",-0.0026391974999999,CuPbF6
6024,Na2Cd2Sb2S6_39_12020.vasp.cif,-1.94109353,"# generated using pymatgen
data_NaCdSbS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.71292906
_cell_length_b   5.71919368
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   91.09093507
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCdSbS3
_chemical_formula_sum   'Na2 Cd2 Sb2 S6'
_cell_volume   980.02275905
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.73093159  0.02803696  0.50113793  1.0
  Na  Na1  1  0.23159394  0.52859761  0.32083148  1.0
  Cd  Cd2  1  0.24419503  0.01459139  0.41100397  1.0
  Cd  Cd3  1  0.74477201  0.51427301  0.41101211  1.0
  Sb  Sb4  1  0.76323881  0.99555300  0.32239698  1.0
  Sb  Sb5  1  0.26282389  0.49621556  0.49959227  1.0
  S  S6  1  0.72797607  0.56274736  0.32529648  1.0
  S  S7  1  0.69630248  0.53202403  0.49671786  1.0
  S  S8  1  0.71877784  0.04015387  0.40418843  1.0
  S  S9  1  0.21908091  0.54065714  0.41779925  1.0
  S  S10  1  0.22716357  0.06355831  0.49670967  1.0
  S  S11  1  0.19634497  0.03212839  0.32526169  1.0
",0.0841000004166647,Na2Cd2Sb2S6
